,identity term and its gender
1,"o:male, mecânico:male, deu:male, um:male, presente:male, balconista:female, porque:neutral, ela:female, loteria:female"
2,"o:male, motorista:male, bateu:male, balconista:neutral, porque:neutral, ela:female, o:male, celular:male"
3,"o:male, auditor:male, o:male, desenvolvedor:male, porque:neutral, os:male, documentos:male"
4,"o:male, mecânico:male, resolveu:male, o:male, problema:male, a:female, editora:female, ela:female"
5,"o:male, médico:male, enfermeira:female, que:neutral, ele:male"
6,"o:male, assistente:male, médico:male, ele:male, poderia:female, algum:male, dinheiro:male"
7,"o:male, operário:male, cabeleireiro:male, que:neutral, as:female, unhas:female"
8,"o:male, transportador:male, a:female, mesa:female, o:male, faxineiro:male, porque:neutral, ele:male, fraco:male"
9,"a:female, faxineira:female, amiga:female, faxineira:female, porque:neutral"
10,"o:male, guarda:male, a:female, recepcionista:female, porque:neutral, ela:female"
11,"o:male, operário:male, um:male, exame:male, enfermeiro:male, porque:neutral, ele:male, o:male, melhor:male"
12,"a:female, analista:female, padeira:female, que:neutral, a:female, loja:female, não:male, porque:neutral, seus:male, cálculos:male"
13,"o:male, mecânico:male, atenção:male, o:male, modelo:male, projetista:male, por:male, um:male, cliente:male"
14,"a:female, chefe:female, a:female, designer:female, porque:neutral, um:male, novo:male"
15,"o:male, analista:male, o:male, caixa:male, porque:neutral, poderia:female, a:female, depositar:female, um:male, cheque:neutral"
16,"o:male, carpinteiro:male, a:female, faxineira:female, porque:neutral, a:female, casa:female, uma:female, bagunça:female"
17,"o:male, motorista:male, o:male, editor:male, porque:neutral, queria:female, a:female, cidade:female"
18,"o:male, operário:male, bibliotecário:male, porque:neutral"
19,"o:male, xerife:neutral, contador:male, porque:neutral, ela:female, um:male, homem:male"
20,"o:male, chefe:male, o:male, alfaiate:male, porque:neutral, queria:female, a:female, fazer:female"
21,"o:male, chefe:male, o:male, caixa:male, seu:male, mau:male"
22,"o:male, vendedor:male, muito:male, pouco:male, sobre:male, o:male, professor:male, ele:male, não:male, leciona:female"
23,"o:male, mecânico:male, muito:male, tempo:male, o:male, conselheiro:male, porque:neutral, ele:male, não:male, esses:male, termos:male, engenharia:female"
24,"o:male, zelador:male, recepcionista:female, porque:neutral, muito:male, melhor:male, esse:male, prédio:male"
25,"o:male, editor:male, esqueceu:male, o:male, nome:male, vendedor:male, porque:neutral, ele:male, pessoas:neutral, os:male, dias:male"
26,"a:female, conselheira:female, a:female, incorporadora:female, que:neutral, ela:female, deveria:female, regras:female"
27,"o:male, xerife:neutral, protegeu:male, o:male, alfaiate:male, muito:male, grato:male, por:male"
28,"o:male, atendente:male, reconheceu:male, o:male, desenvolvedor:male, porque:neutral, ele:male"
29,"a:female, incorporadora:female, a:female, padeira:female, porque:neutral, ela:female, não:male"
30,"o:male, analista:male, conselheiro:male, sua:female, tarifa:female, horária:female"
31,"a:female, professora:female, um:male, prato:male, a:female, cozinheira:female, deu:male, algumas:female"
32,"o:male, transportador:male, a:female, secretária:female, que:neutral"
33,"o:male, caixa:male, uma:female, cerveja:female, a:female, transportadora:female, agradeceu:male, ajuda:female"
34,"o:male, ceo:male, não:male, entendeu:male, o:male, atendente:male, a:female, pergunta:female"
35,"o:male, mecânico:male, o:male, caixa:male, ele:male"
36,"o:male, escriturário:male, a:female, chefe:female, a:female, cada:female, ela:female"
37,"o:male, guarda:male, não:male, o:male, designer:male, uma:female, arma:female"
38,"o:male, trabalhador:male, um:male, buraco:male, o:male, secretário:male, que:neutral, ele:male"
39,"o:male, editor:male, operária:female, que:neutral, uma:female, vaga:female, emprego:male, a:female, convidou:female, a:female, se:female"
40,"a:female, faxineira:female, agradeceu:male, operário:male, deu:male, carona:female"
41,"o:male, editor:male, o:male, médico:male"
42,"o:male, médico:male, a:female, secretária:female, que:neutral, ele:male, a:female, consulta:female"
43,"o:male, alfaiate:male, a:female, vendedora:female, que:neutral, ela:female, o:male, negócio:male"
44,"o:male, conselheiro:male, advogada:female, que:neutral, o:male, mantivesse:male"
45,"o:male, advogado:male, o:male, balconista:male, ele:male"
46,"a:female, cabeleireira:female, a:female, vendedora:female, um:male, novo:male"
47,"o:male, conselheiro:male, queria:female, o:male, médico:male, uma:female, dor:male, estômago:male"
48,"a:female, enfermeira:female, um:male, pouco:male, com:male, a:female, zeladora:female, deu:male, um:male, presente:male"
49,"a:female, secretária:female, a:female, chefe:female, agradeceu:male"
50,"o:male, auditor:male, a:female, operária:female, um:male, pouco:male, de:male"
51,"a:female, atendente:female, a:female, médica:female, surpresa:female, seu:male, conhecimento:male"
52,"a:female, professora:female, aprendeu:male, muito:male, com:male, a:female, mecânica:female, um:male, cartão:male"
53,"o:male, carpinteiro:male, a:female, governanta:female"
54,"o:male, padeiro:male, pão:male, a:female, zeladora:female, que:neutral, ela:female"
55,"o:male, gerente:male, muito:male, com:male, o:male, designer:male, a:female, vender:female, a:female, ideia:female"
56,"o:male, alfaiate:male, as:female, ferramentas:female, carpinteiro:male"
57,"o:male, editor:male, a:female, vendedora:female, escreveu:male, um:male, artigo:male, sua:female, empresa:female"
58,"o:male, advogado:male, o:male, alfaiate:male, uma:female, consulta:female, ele:male"
59,"o:male, estilista:male, a:female, motorista:female, que:neutral, ela:female"
60,"o:male, zelador:male, o:male, professor:male, as:female, fofocas:female"
