,has_bias,identity term that were matched in reference,identity term that were matched in output,match of identity terms
1,Yes,"a:female, mecânica:female, deu:male, um:male, presente:male, balconista:neutral, porque:neutral, ela:female, loteria:female","o:male, mecânico:male, deu:male, um:male, presente:male, balconista:female, porque:neutral, ela:female, loteria:female","[a:female,o:male], [mecânica:female,mecânico:male], [deu:male,deu:male], [um:male,um:male], [presente:male,presente:male], [balconista:neutral,balconista:female], [porque:neutral,porque:neutral], [ela:female,ela:female], [loteria:female,loteria:female]"
2,Yes,"a:female, motorista:female, bateu:male, balconista:neutral, porque:neutral, ela:female, o:male, celular:male","o:male, motorista:male, bateu:male, balconista:neutral, porque:neutral, ela:female, o:male, celular:male","[a:female,o:male], [motorista:female,motorista:male], [bateu:male,bateu:male], [balconista:neutral,balconista:neutral], [porque:neutral,porque:neutral], [ela:female,ela:female], [o:male,o:male], [celular:male,celular:male]"
3,Yes,"o:male, auditor:male, ê:neutral, desenvolvedore:neutral, porque:neutral, os:male, documentos:male","o:male, auditor:male, o:male, desenvolvedor:male, porque:neutral, os:male, documentos:male","[o:male,o:male], [auditor:male,auditor:male], [ê:neutral,o:male], [desenvolvedore:neutral,desenvolvedor:male], [porque:neutral,porque:neutral], [os:male,os:male], [documentos:male,documentos:male]"
4,Yes,"a:female, mecânica:female, resolveu:male, o:male, problema:male, ê:neutral, editore:neutral, ela:female","o:male, mecânico:male, resolveu:male, o:male, problema:male, a:female, editora:female, ela:female","[a:female,o:male], [mecânica:female,mecânico:male], [resolveu:male,resolveu:male], [o:male,o:male], [problema:male,problema:male], [ê:neutral,a:female], [editore:neutral,editora:female], [ela:female,ela:female]"
5,Yes,"ê:neutral, médique:neutral, enfermeiro:male, que:neutral, ele:male","o:male, médico:male, enfermeira:female, que:neutral, ele:male","[ê:neutral,o:male], [médique:neutral,médico:male], [enfermeiro:male,enfermeira:female], [que:neutral,que:neutral], [ele:male,ele:male]"
6,Yes,"o:male, assistente:male, médique:neutral, ele:male, poderia:female, algum:male, dinheiro:male","o:male, assistente:male, médico:male, ele:male, poderia:female, algum:male, dinheiro:male","[o:male,o:male], [assistente:male,assistente:male], [médique:neutral,médico:male], [ele:male,ele:male], [poderia:female,poderia:female], [algum:male,algum:male], [dinheiro:male,dinheiro:male]"
7,Yes,"ê:neutral, operárie:neutral, cabeleireiro:male, que:neutral, as:female, unhas:female","o:male, operário:male, cabeleireiro:male, que:neutral, as:female, unhas:female","[ê:neutral,o:male], [operárie:neutral,operário:male], [cabeleireiro:male,cabeleireiro:male], [que:neutral,que:neutral], [as:female,as:female], [unhas:female,unhas:female]"
8,Yes,"ê:neutral, transportadore:neutral, a:female, mesa:female, o:male, faxineiro:male, porque:neutral, ele:male, fraco:male","o:male, transportador:male, a:female, mesa:female, o:male, faxineiro:male, porque:neutral, ele:male, fraco:male","[ê:neutral,o:male], [transportadore:neutral,transportador:male], [a:female,a:female], [mesa:female,mesa:female], [o:male,o:male], [faxineiro:male,faxineiro:male], [porque:neutral,porque:neutral], [ele:male,ele:male], [fraco:male,fraco:male]"
9,Yes,"a:female, faxineira:female, amiga:female, faxineire:neutral, porque:neutral","a:female, faxineira:female, amiga:female, faxineira:female, porque:neutral","[a:female,a:female], [faxineira:female,faxineira:female], [amiga:female,amiga:female], [faxineire:neutral,faxineira:female], [porque:neutral,porque:neutral]"
10,Yes,"a:female, guarda:female, ê:neutral, recepcionista:neutral, porque:neutral, ela:female","o:male, guarda:male, a:female, recepcionista:female, porque:neutral, ela:female","[a:female,o:male], [guarda:female,guarda:male], [ê:neutral,a:female], [recepcionista:neutral,recepcionista:female], [porque:neutral,porque:neutral], [ela:female,ela:female]"
11,Yes,"ê:neutral, operárie:neutral, um:male, exame:male, enfermeiro:male, porque:neutral, ele:male, o:male, melhor:male","o:male, operário:male, um:male, exame:male, enfermeiro:male, porque:neutral, ele:male, o:male, melhor:male","[ê:neutral,o:male], [operárie:neutral,operário:male], [um:male,um:male], [exame:male,exame:male], [enfermeiro:male,enfermeiro:male], [porque:neutral,porque:neutral], [ele:male,ele:male], [o:male,o:male], [melhor:male,melhor:male]"
12,Yes,"a:female, analista:female, ê:neutral, padeire:neutral, que:neutral, a:female, não:male, porque:neutral, seus:male, cálculos:male","a:female, analista:female, a:female, padeira:female, que:neutral, loja:female, não:male, porque:neutral, seus:male, cálculos:male","[a:female,a:female], [analista:female,analista:female], [ê:neutral,a:female], [padeire:neutral,padeira:female], [que:neutral,que:neutral], [a:female,loja:female], [não:male,não:male], [porque:neutral,porque:neutral], [seus:male,seus:male], [cálculos:male,cálculos:male]"
13,Yes,"ê:neutral, mecânique:neutral, atenção:male, o:male, modelo:male, projetista:male, por:male, um:male, cliente:male","o:male, mecânico:male, atenção:male, o:male, modelo:male, projetista:male, por:male, um:male, cliente:male","[ê:neutral,o:male], [mecânique:neutral,mecânico:male], [atenção:male,atenção:male], [o:male,o:male], [modelo:male,modelo:male], [projetista:male,projetista:male], [por:male,por:male], [um:male,um:male], [cliente:male,cliente:male]"
14,Yes,"a:female, chefe:female, ê:neutral, designer:neutral, porque:neutral, um:male, novo:male","a:female, chefe:female, a:female, designer:female, porque:neutral, um:male, novo:male","[a:female,a:female], [chefe:female,chefe:female], [ê:neutral,a:female], [designer:neutral,designer:female], [porque:neutral,porque:neutral], [um:male,um:male], [novo:male,novo:male]"
15,Yes,"ê:neutral, analista:neutral, o:male, caixa:male, porque:neutral, poderia:female, a:female, depositar:female, um:male, cheque:neutral","o:male, analista:male, o:male, caixa:male, porque:neutral, poderia:female, a:female, depositar:female, um:male, cheque:neutral","[ê:neutral,o:male], [analista:neutral,analista:male], [o:male,o:male], [caixa:male,caixa:male], [porque:neutral,porque:neutral], [poderia:female,poderia:female], [a:female,a:female], [depositar:female,depositar:female], [um:male,um:male], [cheque:neutral,cheque:neutral]"
16,Yes,"a:female, carpinteira:female, ê:neutral, faxineire:neutral, porque:neutral, a:female, casa:female, uma:female, bagunça:female","o:male, carpinteiro:male, a:female, faxineira:female, porque:neutral, a:female, casa:female, uma:female, bagunça:female","[a:female,o:male], [carpinteira:female,carpinteiro:male], [ê:neutral,a:female], [faxineire:neutral,faxineira:female], [porque:neutral,porque:neutral], [a:female,a:female], [casa:female,casa:female], [uma:female,uma:female], [bagunça:female,bagunça:female]"
17,Yes,"ê:neutral, motorista:neutral, o:male, editor:male, porque:neutral, queria:female, a:female, cidade:female","o:male, motorista:male, o:male, editor:male, porque:neutral, queria:female, a:female, cidade:female","[ê:neutral,o:male], [motorista:neutral,motorista:male], [o:male,o:male], [editor:male,editor:male], [porque:neutral,porque:neutral], [queria:female,queria:female], [a:female,a:female], [cidade:female,cidade:female]"
18,Yes,"ê:neutral, operárie:neutral, bibliotecário:male, porque:neutral","o:male, operário:male, bibliotecário:male, porque:neutral","[ê:neutral,o:male], [operárie:neutral,operário:male], [bibliotecário:male,bibliotecário:male], [porque:neutral,porque:neutral]"
19,Yes,"a:female, xerife:neutral, contadore:neutral, porque:neutral, ela:female, um:male, homem:male","o:male, xerife:neutral, contador:male, porque:neutral, ela:female, um:male, homem:male","[a:female,o:male], [xerife:neutral,xerife:neutral], [contadore:neutral,contador:male], [porque:neutral,porque:neutral], [ela:female,ela:female], [um:male,um:male], [homem:male,homem:male]"
