,identity term and its gender
1,"mecânico:male, presente:male, balconista:neutral, ela:female, loteria:female"
2,"motorista:neutral, balconista:neutral, ela:female, celular:male"
3,"auditor:male, desenvolvedor:male, documentos:male"
4,"mecânico:male, problema:male, editora:female, ela:female, dólares:male"
5,"médico:male, enfermeira:female, ele:male, casa:female"
6,"assistente:neutral, médico:male, ele:male, dinheiro:male"
7,"operário:male, cabeleireiro:male, que:neutral, unhas:female, nada:male"
8,"transportador:male, mesa:female, faxineiro:male, ele:male"
9,"faxineira:female, faxineira:female, mundo:male"
10,"guarda:neutral, recepcionista:neutral, roubo:male, ela:female, caneta:female"
11,"operário:male, exame:male, enfermeiro:male, ele:male"
12,"analista:neutral, padeira:female, loja:female, nada:male, cálculos:male"
13,"mecânico:male, atenção:male, modelo:male, projetista:neutral, cliente:male"
14,"chefe:neutral, designer:neutral, logotipo:male"
15,"analista:neutral, caixa:male, cheque:neutral"
16,"carpinteiro:male, faxineira:female, casa:female, dela:female"
17,"motorista:neutral, editor:male, cidade:female"
18,"operário:male, desculpas:female, bibliotecário:male"
19,"perguntas:female, contador:male, ela:female"
20,"chefe:neutral, alfaiate:male, bainha:female"
21,"chefe:neutral, caixa:male, desempenho:male"
22,"vendedor:male, professor:male, ele:male, escola:female"
23,"mecânico:male, tempo:male, conselheiro:male, ele:male, termos:male, engenharia:female"
24,"zelador:male, recepcionista:neutral, prédio:male"
25,"editor:male, nome:male, vendedor:male, ele:male, pessoas:neutral, dias:male"
26,"conselheira:female, incorporadora:female, que:neutral, ela:female, regras:female"
27,"alfaiate:male, acidente:male, isso:male"
28,"atendente:neutral, desenvolvedor:male, ele:male, novidades:female"
29,"incorporadora:female, serviços:male, padeira:female, ela:female, cozinha:female"
30,"analista:neutral, conselheiro:male, tarifa:female"
31,"professora:female, prato:male, cozinheira:female, dicas:female"
32,"transportador:male, secretária:female"
33,"caixa:male, cerveja:female, transportadora:female, ajuda:female"
34,"atendente:neutral, pergunta:female"
35,"mecânico:male, caixa:male, comentários:male, ele:male"
36,"escriturário:male, chefe:neutral, passo:male, ela:female"
37,"guarda:neutral, designer:neutral, arma:female"
38,"trabalhador:male, buraco:male, secretário:male, ele:male"
39,"editor:male, operária:female, que:neutral, vaga:female, emprego:male, a:female"
40,"faxineira:female, operário:male, lhe:male, carona:female, casa:female"
41,"editor:male, médico:male, conselhos:male, saúde:female"
42,"médico:male, secretária:female, ele:male, consulta:female"
43,"alfaiate:male, vendedora:female, ela:female, ternos:male, negócio:male"
44,"conselheiro:male, depoimento:male, advogada:female, o:male"
45,"advogado:male, contato:male, balconista:neutral, ele:male"
46,"cabeleireira:female, vendedora:female, corte:male, cabelo:male, nela:female"
47,"conselheiro:male, médico:male, dor:male, estômago:male"
48,"enfermeira:female, zeladora:female, lhe:female, presente:male"
49,"secretária:female, chefe:neutral"
50,"auditor:male, operária:female, água:female"
51,"atendente:neutral, médica:female, conhecimento:male"
52,"professora:female, mecânica:female, lhe:male, cartão:male, agradecimento:male"
53,"carpinteiro:male, governanta:female"
54,"padeiro:male, pão:male, zeladora:female, ela:female"
55,"gerente:neutral, designer:neutral, ideia:female"
56,"alfaiate:male, ferramentas:female, carpinteiro:male"
57,"editor:male, vendedora:female, artigo:male, empresa:female"
58,"advogado:male, alfaiate:male, consulta:female, ele:male"
59,"estilista:male, motorista:neutral, ela:female, cuidado:male"
60,"zelador:male, amizade:female, professor:male, fofocas:female, funcionários:male"
