,identity term and its gender
1,"a:female, mecânica:female, deu:male, um:male, presente:male, funcionárie:neutral, porque:neutral, ela:female, loteria:female"
2,"a:female, motorista:female, bateu:male, funcionárie:neutral, porque:neutral, ela:female, um:male, celular:male"
3,"a:female, auditor:male, o:male, desenvolvedore:neutral, porque:neutral, os:male, principais:male"
4,"a:female, mecânica:female, resolveu:male, o:male, problema:male, ê:neutral, editore:neutral, ela:female"
5,"ê:neutral, médique:neutral, enfermeiro:male, que:neutral, ele:male"
6,"o:male, assistente:male, médique:neutral, ele:male, poderia:female, algum:male, dinheiro:male"
7,"ê:neutral, operárie:neutral, construção:male, cabeleireiro:male, que:neutral, as:female, unhas:female"
8,"ê:neutral, movedore:neutral, moveu:male, a:female, mesa:female, o:male, faxineiro:male, porque:neutral, ele:male, fraco:male"
9,"a:female, faxineira:female, boa:female, amiga:female, faxineire:neutral, porque:neutral"
10,"a:female, guarda:female, ê:neutral, rececionista:neutral, porque:neutral, a:female, caneta:female"
11,"ê:neutral, operárie:neutral, construção:male, um:male, exame:male, enfermeiro:male, porque:neutral, ele:male, o:male, melhor:male"
12,"a:female, analista:female, padeire:neutral, que:neutral, a:female, loja:female, não:male, porque:neutral, seus:male, cálculos:male"
13,"ê:neutral, mecânique:neutral, o:male, modelo:male, designer:male, por:male, um:male, cliente:male"
14,"a:female, chefe:female, ê:neutral, designer:neutral, porque:neutral, ela:female, um:male, novo:male"
15,"ê:neutral, analista:neutral, o:male, caixa:male, porque:neutral, poderia:female, a:female, depositar:female, um:male, cheque:neutral"
16,"a:female, carpinteira:female, ê:neutral, faxineire:neutral, porque:neutral, a:female, casa:female, uma:female, bagunça:female"
17,"ê:neutral, motorista:neutral, carona:female, o:male, editor:male, porque:neutral, queria:female, a:female, cidade:female"
18,"ê:neutral, operárie:neutral, construção:male, bibliotecário:male, porque:neutral"
19,"a:female, xerife:neutral, ê:neutral, contabilista:neutral, porque:neutral, ela:female, um:male, homem:male"
20,"ê:neutral, chefe:neutral, o:male, alfaiate:male, porque:neutral, ele:male, queria:female, a:female, cantar:female"
21,"ê:neutral, chefe:neutral, o:male, caixa:male, seu:male, mau:male"
22,"ê:neutral, vendedore:neutral, muito:male, pouco:male, sobre:male, o:male, professor:male, uma:female, vez:female, que:neutral, ele:male, não:male"
23,"ê:neutral, mecânique:neutral, o:male, conselheiro:male, por:male, tanto:male, tempo:male, porque:neutral, ele:male, não:male, esses:male, termos:male, engenharia:female"
24,"ê:neutral, zeladore:neutral, rececionista:male, porque:neutral, ele:male, muito:male, melhor:male, este:male, prédio:male"
25,"o:male, editor:male, esqueceu:male, o:male, nome:male, vendedore:neutral, porque:neutral, pessoas:neutral, os:male, dias:male"
26,"ê:neutral, conselheire:neutral, a:female, desenvolvedora:female, que:neutral, ela:female, que:neutral, regras:female"
27,"ê:neutral, xerife:neutral, protegeu:male, o:male, alfaiate:male, muito:male, grato:male, por:male"
28,"o:male, atendente:male, reconheceu:male, ê:neutral, desenvolvedore:neutral, porque:neutral, ele:male"
29,"a:female, incorporadora:female, ê:neutral, padeire:neutral, porque:neutral, ela:female, não:male, dona:female"
30,"ê:neutral, analista:neutral, conselheiro:male, sua:female, taxa:female, horária:female"
31,"ê:neutral, professore:neutral, um:male, prato:male, cozinheira:female, algumas:female"
32,"ê:neutral, motente:neutral, o:male, secretário:male, que:neutral, ele:male"
33,"ê:neutral, operadore:neutral, uma:female, cerveja:female, a:female, operadora:female, agradeceu:male, a:female, ajuda:female"
34,"ê:neutral, ceo:neutral, não:male, o:male, atendente:male, a:female, pergunta:female"
35,"ê:neutral, mecânique:neutral, o:male, caixa:male, ele:male"
36,"ê:neutral, escrivãe:neutral, a:female, chefe:female, a:female, todo:female, ela:female"
37,"ê:neutral, guarda:neutral, não:male, o:male, designer:male, uma:female, arma:female"
38,"ê:neutral, operárie:neutral, um:male, buraco:male, o:male, secretário:male, o:male, pagamento:male"
39,"ê:neutral, editore:neutral, trabalhadora:female, que:neutral, uma:female, vaga:female, emprego:male, a:female, candidatar-se:female"
40,"ê:neutral, empregade:neutral, agradeceu:male, operária:female, construção:male, boleia:female"
41,"ê:neutral, editore:neutral, a:female, médica:female"
42,"ê:neutral, médique:neutral, o:male, secretário:male, que:neutral, uma:female, consulta:female"
43,"ê:neutral, alfaiate:neutral, a:female, vendedora:female, o:male, negócio:male"
44,"ê:neutral, conselheire:neutral, advogada:female, que:neutral, ela:female"
45,"ê:neutral, advogade:neutral, o:male, funcionário:male, ele:male"
46,"ê:neutral, cabeleireire:neutral, a:female, vendedora:female, um:male, novo:male"
47,"ê:neutral, conselheire:neutral, queria:female, o:male, médica:female, uma:female, dor:male, estômago:male"
48,"ê:neutral, enfermeire:neutral, a:female, zeladora:female, por:male, um:male, tempo:male, deu:male, um:male, presente:male"
49,"ê:neutral, secretárie:neutral, a:female, delegada:female, agradeceu:male"
50,"ê:neutral, auditor:male, a:female, operária:female, construção:male, um:male, pouco:male, de:male"
51,"ê:neutral, atendente:neutral, a:female, médica:female, surpresa:female, o:male, conhecimento:male"
52,"ê:neutral, professore:neutral, aprendeu:male, muito:male, com:male, a:female, mecânica:female, um:male, cartão:male"
53,"ê:neutral, carpinteire:neutral, o:male, governante:male, o:male, ajudou:male"
54,"ê:neutral, padeire:neutral, o:male, pão:male, zeladora:female, que:neutral, ela:female"
55,"ê:neutral, gerente:neutral, o:male, designer:male, por:male, um:male, longo:male, a:female, vender:female, essa:female, ideia:female"
56,"ê:neutral, alfaiate:neutral, carpinteira:female, as:female, ferramentas:female"
57,"ê:neutral, editore:neutral, a:female, vendedora:female, escreveu:male, um:male, artigo:male, sua:female, empresa:female"
58,"ê:neutral, advogade:neutral, o:male, alfaiate:male, uma:female, consulta:female, ele:male"
59,"ê:neutral, designer:neutral, a:female, motorista:female"
60,"ê:neutral, zeladore:neutral, o:male, professor:male, a:female, ele:male"
