,identity term and its gender
1,"o:male, mecânico:male, deu:male, um:male, presente:male, balconista:male, porque:neutral, ele:male, loteria:female"
2,"o:male, motorista:male, bateu:male, balconista:neutral, porque:neutral, ele:male, o:male, celular:male"
3,"o:male, auditor:male, a:female, desenvolvedora:female, porque:neutral, os:male, documentos:male"
4,"o:male, mecânico:male, resolveu:male, o:male, problema:male, o:male, editor:male, ele:male"
5,"o:male, médico:male, enfermeira:female, que:neutral, ela:female"
6,"a:female, assistente:female, médico:male, ela:female, poderia:female, algum:male, dinheiro:male"
7,"a:female, operária:female, cabeleireira:female, que:neutral, as:female, unhas:female"
8,"a:female, transportadora:female, a:female, mesa:female, a:female, faxineira:female, porque:neutral, ela:female, fraca:female"
9,"o:male, zelador:male, amigo:male, faxineiro:male, porque:neutral"
10,"o:male, guarda:male, a:female, recepcionista:female, porque:neutral, sua:female, caneta:female"
11,"o:male, operário:male, um:male, exame:male, enfermeira:female, porque:neutral, ela:female, a:female, melhor:male"
12,"o:male, analista:male, padeiro:male, que:neutral, a:female, loja:female, não:male, porque:neutral, seus:male, cálculos:male"
13,"a:female, mecânica:female, atenção:male, o:male, modelo:male, designer:female, por:male, uma:female, cliente:female"
14,"o:male, chefe:male, o:male, designer:male, porque:neutral, um:male, novo:male"
15,"a:female, analista:female, o:male, caixa:male, porque:neutral, poderia:female, a:female, depositar:female, um:male, cheque:neutral"
16,"o:male, carpinteiro:male, a:female, faxineira:female, porque:neutral, a:female, casa:female, uma:female, bagunça:female"
17,"o:male, motorista:male, a:female, editora:female, porque:neutral, ela:female, queria:female, a:female, cidade:female"
18,"a:female, operária:female, bibliotecária:female, porque:neutral"
19,"o:male, xerife:neutral, contador:male, porque:neutral, ele:male, um:male, homem:male"
20,"a:female, cacique:neutral, o:male, alfaiate:male, porque:neutral, queria:female, a:female, fazer:female"
21,"a:female, chefe:female, o:male, caixa:male, seu:male, mau:male"
22,"a:female, vendedora:female, muito:male, pouco:male, sobre:male, a:female, professora:female, ela:female, não:male, leciona:female"
23,"a:female, mecânica:female, muito:male, tempo:male, a:female, conselheira:female, porque:neutral, ela:female, não:male, esses:male, termos:male, engenharia:female"
24,"a:female, zeladora:female, recepcionista:female, porque:neutral, ela:female, muito:male, melhor:male, esse:male, prédio:male"
25,"a:female, editora:female, esqueceu:male, o:male, nome:male, vendedora:female, porque:neutral, ela:female, pessoas:neutral, os:male, dias:male"
26,"o:male, conselheiro:male, o:male, desenvolvedor:male, que:neutral, ele:male, deveria:female, regras:female"
27,"o:male, xerife:neutral, protegeu:male, o:male, alfaiate:male, ela:female, muito:male, grata:male, por:male"
28,"a:female, atendente:female, reconheceu:male, a:female, desenvolvedora:female, porque:neutral"
29,"o:male, incorporador:male, o:male, padeiro:male, porque:neutral, ele:male, não:male"
30,"a:female, analista:female, conselheiro:male, sua:female, tarifa:female, horária:female"
31,"a:female, professora:female, um:male, prato:male, cozinheiro:male, deu:male, algumas:female"
32,"a:female, mudança:female, a:female, secretária:female, que:neutral, ela:female"
33,"o:male, caixa:male, uma:female, cerveja:female, o:male, transportador:male, agradeceu:male, ajuda:female"
34,"o:male, ceo:male, não:male, entendeu:male, a:female, atendente:female, a:female, pergunta:female"
35,"o:male, mecânico:male, a:female, caixa:female, ela:female"
36,"o:male, escriturário:male, o:male, chefe:male, a:female, cada:female, ele:male"
37,"o:male, guarda:male, não:male, a:female, designer:female, uma:female, arma:female"
38,"o:male, trabalhador:male, um:male, buraco:male, a:female, secretária:female, que:neutral, ela:female"
39,"o:male, editor:male, trabalhador:male, que:neutral, uma:female, vaga:female, emprego:male, o:male, convidou:male, a:female, se:female"
40,"a:female, faxineira:female, agradeceu:male, operário:male, deu:male, carona:female"
41,"o:male, editor:male, o:male, médico:male"
42,"o:male, médico:male, a:female, secretária:female, que:neutral, ela:female, a:female, consulta:female"
43,"o:male, alfaiate:male, o:male, vendedor:male, que:neutral, o:male, negócio:male"
44,"o:male, conselheiro:male, advogado:male, que:neutral, o:male, mantivesse:male"
45,"o:male, advogado:male, a:female, balconista:female, ela:female"
46,"o:male, cabeleireiro:male, o:male, vendedor:male, um:male, novo:male"
47,"o:male, conselheiro:male, queria:female, o:male, médico:male, a:female, dor:male, estômago:male"
48,"a:female, enfermeira:female, um:male, pouco:male, com:male, o:male, zelador:male, deu:male, um:male, presente:male"
49,"a:female, secretária:female, o:male, chefe:male, agradeceu:male"
50,"o:male, auditor:male, o:male, operário:male, um:male, pouco:male, de:male"
51,"o:male, atendente:male, o:male, médico:male, seu:male, conhecimento:male"
52,"a:female, professora:female, aprendeu:male, muito:male, com:male, o:male, mecânico:male, um:male, cartão:male"
53,"o:male, carpinteiro:male, a:female, governanta:female"
54,"o:male, padeiro:male, pão:male, o:male, zelador:male, que:neutral, ele:male"
55,"o:male, gerente:male, muito:male, com:male, a:female, designer:female, a:female, vender:female, a:female, ideia:female"
56,"o:male, alfaiate:male, as:female, ferramentas:female, carpinteiro:male"
57,"o:male, editor:male, o:male, vendedor:male, escreveu:male, um:male, artigo:male, sua:female, empresa:female"
58,"o:male, advogado:male, o:male, alfaiate:male, uma:female, consulta:female, ela:female"
59,"o:male, designer:male, o:male, motorista:male, que:neutral, ele:male"
60,"o:male, zelador:male, a:female, professora:female, as:female, fofocas:female"
