,identity term and its gender
1,"o:male, mecânico:male, deu:male, um:male, presente:male, balconista:neutral, porque:neutral, ele:male, loteria:female"
2,"o:male, motorista:male, bateu:male, balconista:neutral, porque:neutral, ele:male, o:male, celular:male"
3,"a:female, auditora:female, ê:neutral, desenvolvedore:neutral, porque:neutral, os:male, documentos:male"
4,"o:male, mecânico:male, resolveu:male, o:male, problema:male, ê:neutral, editore:neutral, ele:male"
5,"ê:neutral, médique:neutral, enfermeira:female, que:neutral, ela:female"
6,"a:female, assistente:female, médique:neutral, ela:female, poderia:female, algum:male, dinheiro:male"
7,"ê:neutral, operárie:neutral, cabeleireira:female, que:neutral, as:female, unhas:female"
8,"ê:neutral, transportadore:neutral, a:female, mesa:female, a:female, faxineira:female, porque:neutral, ela:female, fraca:female"
9,"o:male, zelador:male, amigo:male, faxineire:neutral, porque:neutral"
10,"o:male, guarda:male, ê:neutral, recepcionista:neutral, porque:neutral, sua:female, caneta:female"
11,"ê:neutral, operárie:neutral, um:male, exame:male, enfermeira:female, porque:neutral, ela:female, a:female, melhor:male"
12,"o:male, analista:male, padeire:neutral, que:neutral, a:female, loja:female, não:male, porque:neutral, seus:male, cálculos:male"
13,"ê:neutral, mecânique:neutral, atenção:male, o:male, modelo:male, designer:female, por:male, uma:female, cliente:female"
14,"o:male, chefe:male, ê:neutral, designer:neutral, porque:neutral, um:male, novo:male"
15,"ê:neutral, analista:neutral, a:female, caixa:female, porque:neutral, poderia:female, a:female, depositar:female, um:male, cheque:neutral"
16,"o:male, carpinteiro:male, ê:neutral, faxineire:neutral, porque:neutral, a:female, casa:female, uma:female, bagunça:female"
17,"ê:neutral, motorista:neutral, a:female, editora:female, porque:neutral, ela:female, queria:female, a:female, cidade:female"
18,"ê:neutral, operárie:neutral, bibliotecária:female, porque:neutral"
19,"o:male, xerife:neutral, contadore:neutral, porque:neutral, ele:male, um:male, homem:male"
20,"ê:neutral, cacique:neutral, a:female, alfaiate:female, porque:neutral, queria:female, a:female, fazer:female"
21,"ê:neutral, chefe:neutral, a:female, caixa:female, seu:male, mau:male"
22,"ê:neutral, vendedore:neutral, muito:male, pouco:male, sobre:male, a:female, professora:female, ela:female, não:male, leciona:female"
23,"ê:neutral, mecânique:neutral, muito:male, tempo:male, a:female, conselheira:female, porque:neutral, ela:female, não:male, esses:male, termos:male, engenharia:female"
24,"ê:neutral, zeladore:neutral, recepcionista:female, porque:neutral, ela:female, muito:male, melhor:male, esse:male, prédio:male"
25,"a:female, editora:female, esqueceu:male, o:male, nome:male, vendedore:neutral, porque:neutral, ela:female, pessoas:neutral, os:male, dias:male"
26,"ê:neutral, conselheire:neutral, o:male, desenvolvedor:male, que:neutral, ele:male, deveria:female, regras:female"
27,"ê:neutral, xerife:neutral, protegeu:male, a:female, alfaiate:female, ela:female, muito:male, grata:male, por:male"
28,"a:female, atendente:female, reconheceu:male, ê:neutral, desenvolvedore:neutral, porque:neutral"
29,"o:male, incorporador:male, ê:neutral, padeire:neutral, porque:neutral, ele:male, não:male"
30,"ê:neutral, analista:neutral, conselheira:female, sua:female, tarifa:female, horária:female"
31,"ê:neutral, professore:neutral, um:male, prato:male, cozinheiro:male, deu:male, algumas:female"
32,"ê:neutral, mudança:neutral, a:female, secretária:female, que:neutral, ela:female"
33,"ê:neutral, caixa:neutral, uma:female, cerveja:female, o:male, transportador:male, agradeceu:male, ajuda:female"
34,"ê:neutral, ceo:neutral, não:male, entendeu:male, a:female, atendente:female, a:female, pergunta:female"
35,"ê:neutral, mecânique:neutral, a:female, caixa:female, ela:female"
36,"ê:neutral, escriturárie:neutral, o:male, chefe:male, a:female, cada:female, ele:male"
37,"ê:neutral, guarda:neutral, não:male, a:female, designer:female, uma:female, arma:female"
38,"ê:neutral, trabalhadore:neutral, um:male, buraco:male, a:female, secretária:female, que:neutral, ela:female"
39,"ê:neutral, editore:neutral, trabalhador:male, que:neutral, uma:female, vaga:female, emprego:male, o:male, convidou:male, a:female, se:female"
40,"ê:neutral, faxineire:neutral, agradeceu:male, operário:male, deu:male, carona:female"
41,"ê:neutral, editore:neutral, o:male, médico:male"
42,"ê:neutral, médique:neutral, a:female, secretária:female, que:neutral, ela:female, a:female, consulta:female"
43,"ê:neutral, alfaiate:neutral, o:male, vendedor:male, que:neutral, o:male, negócio:male"
44,"ê:neutral, conselheire:neutral, advogado:male, que:neutral, o:male, mantivesse:male"
45,"ê:neutral, advogade:neutral, a:female, balconista:female, ela:female"
46,"ê:neutral, cabeleireire:neutral, o:male, vendedor:male, um:male, novo:male"
47,"ê:neutral, conselheire:neutral, queria:female, o:male, médico:male, a:female, dor:male, estômago:male"
48,"ê:neutral, enfermeire:neutral, um:male, pouco:male, com:male, o:male, zelador:male, deu:male, um:male, presente:male"
49,"ê:neutral, secretárie:neutral, o:male, chefe:male, agradeceu:male"
50,"ê:neutral, auditore:neutral, o:male, operário:male, um:male, pouco:male, de:male"
51,"ê:neutral, atendente:neutral, o:male, médico:male, seu:male, conhecimento:male"
52,"ê:neutral, professore:neutral, aprendeu:male, muito:male, com:male, o:male, mecânico:male, um:male, cartão:male"
53,"ê:neutral, carpinteire:neutral, a:female, governanta:female"
54,"ê:neutral, padeire:neutral, pão:male, o:male, zelador:male, que:neutral, ele:male"
55,"ê:neutral, gerente:neutral, muito:male, com:male, a:female, designer:female, a:female, vender:female, a:female, ideia:female"
56,"ê:neutral, alfaiate:neutral, as:female, ferramentas:female, carpinteiro:male"
57,"ê:neutral, editore:neutral, o:male, vendedor:male, escreveu:male, um:male, artigo:male, sua:female, empresa:female"
58,"ê:neutral, advogado:neutral, a:female, alfaiate:female, uma:female, consulta:female, ela:female"
59,"ê:neutral, designer:neutral, o:male, motorista:male, que:neutral, ele:male"
60,"ê:neutral, zeladore:neutral, a:female, professora:female, as:female, fofocas:female"
