,identity term and its gender
1,"mecânico:male, presente:male, balconista:neutral, ele:male, loteria:female"
2,"motorista:neutral, balconista:neutral, ele:male, celular:male"
3,"auditor:male, desenvolvedora:female, documentos:male"
4,"mecânico:male, problema:male, editor:male, ele:male, dólares:male"
5,"médico:male, enfermeira:female, ela:female, casa:female"
6,"assistente:neutral, médico:male, ela:female, dinheiro:male"
7,"operária:female, cabeleireira:female, unhas:female, nada:male"
8,"transportadora:female, mesa:female, faxineira:female, ela:female"
9,"zelador:male, faxineiro:male, mundo:male"
10,"guarda:neutral, recepcionista:neutral, roubo:male, caneta:female"
11,"operário:male, exame:male, enfermeira:female, ela:female"
12,"analista:neutral, padeiro:male, loja:female, nada:male, cálculos:male"
13,"mecânica:female, atenção:male, modelo:male, designer:neutral, cliente:female"
14,"chefe:neutral, designer:neutral, logotipo:male"
15,"analista:neutral, cheque:neutral"
16,"carpinteiro:male, faxineira:female, casa:female, dele:male"
17,"motorista:neutral, editora:female, ela:female, cidade:female"
18,"operária:female, desculpas:female, bibliotecária:female"
19,"perguntas:female, contador:male, ele:male"
20,"cacique:neutral, alfaiate:male, bainha:female"
21,"chefe:neutral, caixa:male, desempenho:male"
22,"vendedora:female, professora:female, ela:female, escola:female"
23,"mecânica:female, tempo:male, conselheira:female, ela:female, termos:male, engenharia:female"
24,"zeladora:female, recepcionista:neutral, ela:female, prédio:male"
25,"editora:female, nome:male, vendedora:female, ela:female, pessoas:neutral, dias:male"
26,"conselheiro:male, desenvolvedor:male, que:neutral, ele:male, regras:female"
27,"alfaiate:male, acidente:male, ela:female, isso:male"
28,"atendente:neutral, desenvolvedora:female, notícias:female"
29,"incorporador:male, serviços:male, padeiro:male, ele:male, cozinha:female"
30,"analista:neutral, conselheiro:male, tarifa:female"
31,"professora:female, prato:male, cozinheiro:male, dicas:female"
32,"mudança:neutral, secretária:female, ela:female"
33,"caixa:male, cerveja:female, transportador:male, ajuda:female"
34,"atendente:neutral, pergunta:female"
35,"mecânico:male, caixa:female, comentários:male, ela:female"
36,"escriturário:male, chefe:neutral, passo:male, ele:male"
37,"guarda:neutral, designer:neutral, arma:female"
38,"trabalhador:male, buraco:male, secretária:female, ela:female"
39,"editor:male, trabalhador:male, que:neutral, vaga:female, emprego:male, o:male"
40,"faxineira:female, operário:male, lhe:male, carona:female, casa:female"
41,"editor:male, médico:male, conselhos:male, saúde:female"
42,"médico:male, secretária:female, ela:female, consulta:female"
43,"alfaiate:male, vendedor:male, ternos:male, negócio:male"
44,"conselheiro:male, depoimento:male, advogado:male, o:male, sigilo:male"
45,"advogado:male, contato:male, balconista:neutral, ela:female"
46,"cabeleireiro:male, vendedor:male, corte:male, cabelo:male, nele:male"
47,"conselheiro:male, médico:male, dor:male, estômago:male"
48,"enfermeira:female, zelador:male, lhe:male, presente:male"
49,"secretária:female, chefe:neutral"
50,"auditor:male, operário:male, água:female"
51,"atendente:neutral, médico:male, conhecimento:male"
52,"professora:female, mecânico:male, lhe:male, cartão:male, agradecimento:male"
53,"carpinteiro:male, governanta:female"
54,"padeiro:male, pão:male, zelador:male, ele:male"
55,"gerente:neutral, designer:neutral, ideia:female"
56,"alfaiate:male, ferramentas:female, carpinteiro:male"
57,"editor:male, vendedor:male, artigo:male, empresa:female"
58,"advogado:male, alfaiate:male, consulta:female, ela:female"
59,"designer:neutral, motorista:neutral, ele:male, cuidado:male"
60,"zelador:male, amizade:female, professora:female, fofocas:female, funcionários:male"
