,identity term and its gender
1,"mecânico:male, ae:male, ele:male, loteria:female"
2,"motorista:male, balconista:neutral, ele:male, celular:male"
3,"auditora:female, documentos:male"
4,"mecânico:male, problema:male, editore:neutral, ele:male, dólares:male"
5,"médique:neutral, enfermeira:female, ela:female, casa:female"
6,"assistente:female, ae:male, médique:neutral, ela:female, dinheiro:male"
7,"cabeleireira:female, unhas:female, nada:male"
8,"mesa:female, faxineira:female, ela:female"
9,"zelador:male, faxineire:neutral, mundo:male"
10,"guarda:male, roubo:male, caneta:female"
11,"exame:male, enfermeira:female, ela:female"
12,"analista:male, ae:male, loja:female, nada:male, cálculos:male"
13,"mecânique:neutral, atenção:male, modelo:male, designer:female, cliente:female"
14,"chefe:male, designer:neutral, logotipo:male"
15,"caixa:female, cheque:neutral"
16,"carpinteiro:male, casa:female, dele:male"
17,"motorista:neutral, editora:female, ela:female, cidade:female"
18,"desculpas:female, bibliotecária:female"
19,"perguntas:female, ele:male"
20,"cacique:neutral, bainha:female"
21,"chefe:neutral, caixa:female, desempenho:male"
22,"vendedore:neutral, professora:female, ela:female, escola:female"
23,"mecânique:neutral, tempo:male, conselheira:female, ela:female, termos:male, engenharia:female"
24,"recepcionista:female, ela:female, prédio:male"
25,"editora:female, nome:male, ela:female, pessoas:neutral, dias:male"
26,"desenvolvedor:male, que:neutral, ele:male, regras:female"
27,"alfaiate:female, acidente:male, ela:female, isso:male"
28,"atendente:female, notícias:female"
29,"incorporador:male, serviços:male, ele:male, cozinha:female"
30,"conselheira:female, tarifa:female"
31,"professore:neutral, prato:male, cozinheiro:male, dicas:female"
32,"mudança:neutral, secretária:female, ela:female"
33,"caixa:neutral, cerveja:female, transportador:male, ajuda:female"
34,"atendente:female, pergunta:female"
35,"mecânique:neutral, caixa:female, comentários:male, ela:female"
36,"chefe:male, passo:male, ele:male"
37,"designer:female, arma:female"
38,"trabalhadore:neutral, buraco:male, secretária:female, ela:female"
39,"editore:neutral, trabalhador:male, que:neutral, vaga:female, emprego:male, o:male"
40,"faxineire:neutral, operário:male, lhe:male, carona:female, casa:female"
41,"editore:neutral, médico:male, conselhos:male, saúde:female"
42,"médique:neutral, secretária:female, ela:female, consulta:female"
43,"alfaiate:neutral, vendedor:male, ternos:male, negócio:male"
44,"conselheire:neutral, depoimento:male, advogado:male, o:male, sigilo:male"
45,"advogade:neutral, contato:male, balconista:female, ela:female"
46,"vendedor:male, corte:male, cabelo:male, nele:male"
47,"médico:male, dor:male, estômago:male"
48,"zelador:male, lhe:male, presente:male"
49,chefe:male
50,"auditore:neutral, operário:male, água:female"
51,"atendente:neutral, médico:male, conhecimento:male"
52,"professore:neutral, mecânico:male, lhe:male, cartão:male, agradecimento:male"
53,governanta:female
54,"pão:male, zelador:male, ele:male"
55,"gerente:neutral, designer:female, ideia:female"
56,"ferramentas:female, carpinteiro:male"
57,"editore:neutral, vendedor:male, artigo:male, empresa:female"
58,"advogado:neutral, alfaiate:female, consulta:female, ela:female"
59,"designer:neutral, motorista:male, ele:male, cuidado:male"
60,"zeladore:neutral, amizade:female, professora:female, fofocas:female, funcionários:male"
