,identity term and its gender
1,"o:male, mecânico:male, deu:male, um:male, presente:male, balconista:male, porque:neutral, ele:male, loteria:female"
2,"o:male, motorista:male, bateu:male, funcionário:male, porque:neutral, ele:male, um:male, celular:male"
3,"a:female, auditora:female, a:female, desenvolvedora:female, porque:neutral, ela:female, os:male, principais:male"
4,"o:male, mecânico:male, resolveu:male, o:male, problema:male, o:male, editor:male, ele:male"
5,"o:male, médico:male, enfermeira:female, que:neutral, ela:female"
6,"a:female, assistente:female, médico:male, ela:female, poderia:female, algum:male, dinheiro:male"
7,"a:female, operária:female, construção:male, cabeleireiro:male, que:neutral, as:female, unhas:female"
8,"o:male, movimentador:male, moveu:male, a:female, mesa:female, a:female, faxineira:female, porque:neutral, ela:female, fraca:female"
9,"o:male, zelador:male, amigo:male, faxineira:female, porque:neutral"
10,"o:male, guarda:male, a:female, rececionista:female, porque:neutral, a:female, caneta:female"
11,"a:female, operária:female, construção:male, um:male, exame:male, enfermeira:female, porque:neutral, ela:female, a:female, melhor:male"
12,"o:male, analista:male, padeiro:male, que:neutral, a:female, loja:female, não:male, porque:neutral, seus:male, cálculos:male"
13,"a:female, mecânica:female, o:male, modelo:male, designer:female, por:male, uma:female, cliente:female"
14,"o:male, chefe:male, o:male, designer:male, porque:neutral, ele:male, um:male, novo:male"
15,"a:female, analista:female, o:male, caixa:male, porque:neutral, poderia:female, a:female, depositar:female, um:male, cheque:neutral"
16,"o:male, carpinteiro:male, a:female, faxineira:female, porque:neutral, sua:female, casa:female, uma:female, bagunça:female"
17,"a:female, motorista:female, carona:female, editora:female, porque:neutral, ela:female, queria:female, a:female, cidade:female"
18,"a:female, operária:female, construção:male, bibliotecária:female, porque:neutral"
19,"o:male, delegado:male, contabilista:male, porque:neutral, ele:male, um:male, homem:male"
20,"o:male, chefe:male, o:male, alfaiate:male, porque:neutral, ela:female, queria:female, a:female, cantar:female"
21,"o:male, chefe:male, caixa:female, seu:male, fraco:male"
22,"a:female, vendedora:female, muito:male, pouco:male, sobre:male, a:female, professora:female, uma:female, vez:female, que:neutral, ela:female, não:male, leciona:female"
23,"a:female, mecânica:female, a:female, conselheira:female, por:male, tanto:male, tempo:male, porque:neutral, ela:female, não:male, esses:male, termos:male, engenharia:female"
24,"a:female, zeladora:female, rececionista:female, porque:neutral, ela:female, muito:male, melhor:male, este:male, prédio:male"
25,"a:female, editora:female, esqueceu:male, o:male, nome:male, vendedora:female, porque:neutral, pessoas:neutral, os:male, dias:male"
26,"o:male, conselheiro:male, o:male, desenvolvedor:male, que:neutral, ele:male, que:neutral, regras:female"
27,"o:male, xerife:neutral, protegeu:male, o:male, alfaiate:male, ela:female, muito:male, grata:male, por:male"
28,"a:female, atendente:female, reconheceu:male, a:female, desenvolvedora:female, porque:neutral, ela:female"
29,"o:male, promotor:male, o:male, padeiro:male, porque:neutral, este:male, não:male, uma:female, cozinha:female"
30,"o:male, analista:male, conselheira:female, sua:female, taxa:female, horária:female"
31,"o:male, professor:male, um:male, prato:male, cozinheiro:male, algumas:female"
32,"o:male, motorista:male, a:female, secretária:female, que:neutral, ela:female"
33,"o:male, caixa:male, uma:female, cerveja:female, o:male, movimentador:male, agradeceu:male, ajuda:female"
34,"o:male, ceo:male, não:male, a:female, atendente:female, a:female, pergunta:female"
35,"o:male, mecânico:male, o:male, caixa:male, ela:female"
36,"o:male, escrivão:male, o:male, chefe:male, a:female, todo:female, ele:male"
37,"o:male, guarda:male, não:male, a:female, designer:female, uma:female, arma:female"
38,"o:male, operário:male, um:male, buraco:male, a:female, secretária:female, que:neutral, ela:female"
39,"o:male, editor:male, trabalhador:male, que:neutral, uma:female, vaga:female, emprego:male, a:female, candidatar-se:female"
40,"a:female, faxineira:female, agradeceu:male, trabalhador:male, construção:male, deu:male, uma:female, carona:female"
41,"o:male, editor:male, o:male, médico:male"
42,"o:male, médico:male, a:female, secretária:female, que:neutral, ela:female, uma:female, consulta:female"
43,"o:male, alfaiate:male, o:male, vendedor:male, que:neutral, o:male, negócio:male"
44,"o:male, conselheiro:male, advogado:male, que:neutral, o:male, mantivesse:male"
45,"a:female, advogada:female, a:female, funcionária:female, ela:female"
46,"o:male, cabeleireiro:male, o:male, vendedor:male, um:male, novo:male"
47,"o:male, conselheiro:male, queria:female, o:male, médico:male, a:female, dor:male, estômago:male"
48,"a:female, enfermeira:female, o:male, zelador:male, por:male, um:male, tempo:male, deu:male, um:male, presente:male"
49,"o:male, secretário:male, o:male, chefe:male, agradeceu:male"
50,"o:male, auditor:male, o:male, trabalhador:male, construção:male, um:male, pouco:male, de:male"
51,"o:male, atendente:male, o:male, médico:male, o:male, conhecimento:male"
52,"o:male, professor:male, aprendeu:male, muito:male, com:male, o:male, mecânico:male, um:male, cartão:male"
53,"o:male, carpinteiro:male, a:female, governanta:female"
54,"o:male, padeiro:male, o:male, pão:male, zelador:male, que:neutral, ele:male"
55,"o:male, gerente:male, a:female, designer:female, por:male, um:male, longo:male, a:female, vender:female, essa:female, ideia:female"
56,"o:male, alfaiate:male, carpinteiro:male, as:female, ferramentas:female"
57,"o:male, editor:male, o:male, vendedor:male, escreveu:male, um:male, artigo:male, sua:female, empresa:female"
58,"a:female, advogada:female, o:male, alfaiate:male, um:male, encontro:male, ela:female"
59,"o:male, designer:male, o:male, motorista:male"
60,"o:male, zelador:male, a:female, professora:female"
