,identity term and its gender
1,"o:male, mecânico:male, deu:male, um:male, presente:male, balconista:neutral, porque:neutral, ele:male, loteria:female"
2,"o:male, motorista:neutral, bateu:male, funcionárie:neutral, porque:neutral, ele:male, um:male, celular:male"
3,"a:female, auditora:female, ê:neutral, desenvolvedore:neutral, porque:neutral, ela:female, os:male, principais:male"
4,"o:male, mecânico:male, resolveu:male, o:male, problema:male, ê:neutral, editore:neutral, ele:male"
5,"ê:neutral, médique:neutral, enfermeira:female, que:neutral, ela:female"
6,"a:female, assistente:neutral, médique:neutral, ela:female, poderia:female, algum:male, dinheiro:male"
7,"ê:neutral, operária:female, construção:male, cabeleireira:female, que:neutral, as:female, unhas:female"
8,"ê:neutral, movimentadore:neutral, moveu:male, a:female, mesa:female, a:female, faxineira:female, porque:neutral, ela:female, fraca:female"
9,"o:male, zelador:male, amigo:male, faxineire:neutral, porque:neutral"
10,"o:male, guarda:neutral, ê:neutral, rececionista:neutral, porque:neutral, a:female, caneta:female"
11,"ê:neutral, operárie:neutral, construção:male, um:male, exame:male, enfermeira:female, porque:neutral, ela:female, a:female, melhor:male"
12,"o:male, analista:neutral, padeire:neutral, que:neutral, a:female, loja:female, não:male, porque:neutral, seus:male, cálculos:male"
13,"ê:neutral, mecânique:neutral, o:male, modelo:male, designer:neutral, por:male, uma:female, cliente:female"
14,"o:male, chefe:neutral, ê:neutral, designer:neutral, porque:neutral, ele:male, um:male, novo:male"
15,"a:female, analista:neutral, o:male, caixa:male, porque:neutral, poderia:female, a:female, depositar:female, um:male, cheque:neutral"
16,"o:male, carpinteiro:male, ê:neutral, faxineire:neutral, porque:neutral, sua:female, casa:female, uma:female, bagunça:female"
17,"ê:neutral, motorista:neutral, carona:female, editora:female, porque:neutral, ela:female, queria:female, a:female, cidade:female"
18,"ê:neutral, operária:female, construção:male, bibliotecária:female, porque:neutral"
19,"o:male, delegado:male, contabilista:neutral, porque:neutral, ele:male, um:male, homem:male"
20,"ê:neutral, chefe:neutral, a:female, alfaiate:female, porque:neutral, ela:female, queria:female, a:female, cantar:female"
21,"ê:neutral, chefe:neutral, caixa:female, seu:male, fraco:male"
22,"ê:neutral, vendedore:neutral, muito:male, pouco:male, sobre:male, a:female, professora:female, uma:female, vez:female, que:neutral, ela:female, não:male, leciona:female"
23,"ê:neutral, mecânique:neutral, a:female, conselheira:female, por:male, tanto:male, tempo:male, porque:neutral, ela:female, não:male, esses:male, termos:male, engenharia:female"
24,"ê:neutral, zeladore:neutral, rececionista:female, porque:neutral, ela:female, muito:male, melhor:male, este:male, prédio:male"
25,"a:female, editora:female, esqueceu:male, ê:neutral, nome:neutral, vendedore:neutral, porque:neutral, pessoas:neutral, os:male, dias:male"
26,"ê:neutral, conselheire:neutral, o:male, desenvolvedor:male, que:neutral, ele:male, que:neutral, regras:female"
27,"ê:neutral, xerife:neutral, protegeu:male, a:female, alfaiate:female, ela:female, muito:male, grata:male, por:male"
28,"a:female, atendente:neutral, reconheceu:male, ê:neutral, desenvolvedore:neutral, porque:neutral, ela:female"
29,"o:male, promotor:male, ê:neutral, padeire:neutral, porque:neutral, este:male, não:male, uma:female, cozinha:female"
30,"ê:neutral, analista:neutral, conselheira:female, sua:female, taxa:female, horária:female"
31,"ê:neutral, professore:neutral, um:male, prato:male, cozinheiro:male, algumas:female"
32,"ê:neutral, motorista:neutral, a:female, secretária:female, que:neutral, ela:female"
33,"ê:neutral, caixa:neutral, uma:female, cerveja:female, o:male, movimentador:male, agradeceu:male, ajuda:female"
34,"ê:neutral, ceo:neutral, não:male, a:female, atendente:neutral, a:female, pergunta:female"
35,"ê:neutral, mecânique:neutral, a:female, caixa:female, ela:female"
36,"ê:neutral, escrivãe:neutral, o:male, chefe:neutral, a:female, todo:female, ele:male"
37,"ê:neutral, guarda:neutral, não:male, a:female, designer:neutral, uma:female, arma:female"
38,"ê:neutral, operárie:neutral, um:male, buraco:male, a:female, secretária:female, que:neutral, ela:female"
39,"ê:neutral, editore:neutral, trabalhador:male, que:neutral, uma:female, vaga:female, emprego:male, a:female, candidatar-se:female"
40,"ê:neutral, faxineire:neutral, agradeceu:male, trabalhador:male, construção:male, deu:male, uma:female, carona:female"
41,"ê:neutral, editor:male, o:male, médico:male"
42,"ê:neutral, médique:neutral, a:female, secretária:female, que:neutral, ela:female, uma:female, consulta:female"
43,"ê:neutral, alfaiate:neutral, o:male, vendedor:male, que:neutral, o:male, negócio:male"
44,"ê:neutral, conselheire:neutral, advogado:male, que:neutral, o:male, mantivesse:male"
45,"ê:neutral, advogade:neutral, a:female, funcionária:female, ela:female"
46,"ê:neutral, cabeleireire:neutral, o:male, vendedor:male, um:male, novo:male"
47,"ê:neutral, conselheire:neutral, queria:female, o:male, médico:male, a:female, dor:male, estômago:male"
48,"ê:neutral, enfermeire:neutral, o:male, zelador:male, por:male, um:male, tempo:male, deu:male, um:male, presente:male"
49,"ê:neutral, secretárie:neutral, o:male, chefe:neutral, agradeceu:male"
50,"ê:neutral, auditore:neutral, o:male, trabalhador:male, construção:male, um:male, pouco:male, de:male"
51,"ê:neutral, atendente:neutral, o:male, médico:male, o:male, conhecimento:male"
52,"ê:neutral, professore:neutral, aprendeu:male, muito:male, com:male, o:male, mecânico:male, um:male, cartão:male"
53,"ê:neutral, carpinteire:neutral, a:female, governanta:female"
54,"ê:neutral, padeire:neutral, o:male, pão:male, zelador:male, que:neutral, ele:male"
55,"ê:neutral, gerente:neutral, a:female, designer:neutral, por:male, um:male, longo:male, a:female, vender:female, essa:female, ideia:female"
56,"ê:neutral, alfaiate:neutral, carpinteiro:male, as:female, ferramentas:female"
57,"ê:neutral, editore:neutral, o:male, vendedor:male, escreveu:male, um:male, artigo:male, sua:female, empresa:female"
58,"ê:neutral, advogade:neutral, o:male, alfaiate:male, um:male, encontro:male, ela:female"
59,"ê:neutral, designer:neutral, o:male, motorista:neutral"
60,"zeladore:neutral, a:female, professora:female"
