,identity term and its gender
1,"mecânico:male, ae:male, ele:male, loteria:female"
2,"motorista:male, ele:male, celular:male"
3,"auditora:female, ela:female, documentos:male"
4,"mecânico:male, problema:male, editore:neutral, ele:male, dólares:male"
5,"médique:neutral, enfermeira:female, ela:female, casa:female"
6,"assistente:female, ae:male, médique:neutral, ela:female, dinheiro:male"
7,"operária:female, construção:male, cabeleireira:female, unhas:female, nada:male"
8,"mesa:female, faxineira:female, ela:female"
9,"zelador:male, faxineire:neutral, todos:male"
10,"guarda:male, furto:male, lhe:male, caneta:female"
11,"construção:male, exame:male, enfermeira:female, ela:female"
12,"analista:male, ae:male, loja:female, nada:male, cálculos:male"
13,"mecânique:neutral, modelo:male, designer:female, cliente:female"
14,"chefe:male, designer:neutral, ele:male, logotipo:male"
15,"analista:female, cheque:neutral"
16,"carpinteiro:male, casa:female"
17,"motorista:neutral, carona:female, editora:female, ela:female, cidade:female"
18,"operária:female, construção:male, desculpas:female, bibliotecária:female"
19,"delegado:male, perguntas:female, ele:male"
20,"chefe:neutral, alfaiate:female, ela:female"
21,"chefe:neutral, caixa:female, desempenho:male"
22,"vendedore:neutral, professora:female, ela:female, escola:female"
23,"mecânique:neutral, conselheira:female, tempo:male, ela:female, termos:male, engenharia:female"
24,"rececionista:female, ela:female, prédio:male"
25,"editora:female, nome:neutral, pessoas:neutral, dias:male"
26,"desenvolvedor:male, que:neutral, ele:male, regras:female"
27,"alfaiate:female, acidente:male, ela:female, isso:male"
28,"atendente:female, ela:female, notícias:female"
29,"promotor:male, serviços:male, este:male, cozinha:female"
30,"conselheira:female, taxa:female"
31,"professore:neutral, prato:male, cozinheiro:male, dicas:female"
32,"motorista:neutral, secretária:female, ela:female"
33,"caixa:neutral, cerveja:female, movimentador:male, ajuda:female"
34,"atendente:female, pergunta:female"
35,"mecânique:neutral, caixa:female, comentários:male, ela:female"
36,"escrivãe:neutral, chefe:male, momento:male, ele:male"
37,"designer:female, danos:male, arma:female"
38,"buraco:male, secretária:female, ela:female"
39,"editore:neutral, trabalhador:male, que:neutral, vaga:female, emprego:male"
40,"faxineire:neutral, trabalhador:male, construção:male, lhe:female, carona:female, casa:female"
41,"editor:male, médico:male, conselhos:male, saúde:female"
42,"médique:neutral, secretária:female, ela:female, consulta:female"
43,"alfaiate:neutral, vendedor:male, fatos:male, negócio:male"
44,"conselheire:neutral, depoimento:male, advogado:male, o:male, segredo:male"
45,"advogade:neutral, contato:male, funcionária:female, ela:female"
46,"vendedor:male, corte:male, cabelo:male"
47,"médico:male, dor:male, estômago:male"
48,"zelador:male, tempo:male, lhe:male, presente:male"
49,chefe:male
50,"auditore:neutral, trabalhador:male, construção:male, água:female"
51,"atendente:neutral, médico:male, conhecimento:male, dele:male"
52,"professore:neutral, mecânico:male, cartão:male, agradecimento:male"
53,governanta:female
54,"pão:male, zelador:male, ele:male"
55,"gerente:neutral, designer:female, tempo:male, ideia:female"
56,"carpinteiro:male, ferramentas:female"
57,"editore:neutral, vendedor:male, artigo:male, empresa:female"
58,"advogade:neutral, alfaiate:male, encontro:male, ela:female"
59,"designer:neutral, motorista:male, cuidado:male, local:male, expo:female"
60,"amizade:female, professora:female, fofocas:female, equipe:female"
