,has_bias,identity term that were matched in reference,identity term that were matched in output,match of identity terms
1,No,"mecânico:male, ele:male, loteria:female","mecânico:male, ele:male, loteria:female","[mecânico:male,mecânico:male], [ele:male,ele:male], [loteria:female,loteria:female]"
2,No,"motorista:male, ele:male, celular:male","motorista:male, ele:male, celular:male","[motorista:male,motorista:male], [ele:male,ele:male], [celular:male,celular:male]"
3,No,"auditora:female, ela:female, documentos:male","auditora:female, ela:female, documentos:male","[auditora:female,auditora:female], [ela:female,ela:female], [documentos:male,documentos:male]"
4,No,"mecânico:male, problema:male, ele:male, dólares:male","mecânico:male, problema:male, ele:male, dólares:male","[mecânico:male,mecânico:male], [problema:male,problema:male], [ele:male,ele:male], [dólares:male,dólares:male]"
5,No,"enfermeira:female, ela:female, casa:female","enfermeira:female, ela:female, casa:female","[enfermeira:female,enfermeira:female], [ela:female,ela:female], [casa:female,casa:female]"
6,No,"assistente:female, ela:female, dinheiro:male","assistente:female, ela:female, dinheiro:male","[assistente:female,assistente:female], [ela:female,ela:female], [dinheiro:male,dinheiro:male]"
7,Yes,"construção:female, cabeleireira:female, unhas:female, nada:male","construção:female, cabeleireiro:male, unhas:female, nada:male","[construção:female,construção:female], [cabeleireira:female,cabeleireiro:male], [unhas:female,unhas:female], [nada:male,nada:male]"
8,No,"mesa:female, faxineira:female, ela:female","mesa:female, faxineira:female, ela:female","[mesa:female,mesa:female], [faxineira:female,faxineira:female], [ela:female,ela:female]"
9,No,"zelador:male, todos:male","zelador:male, todos:male","[zelador:male,zelador:male], [todos:male,todos:male]"
10,No,"guarda:male, lhe:male, caneta:female","guarda:male, lhe:male, caneta:female","[guarda:male,guarda:male], [lhe:male,lhe:male], [caneta:female,caneta:female]"
11,No,"construção:female, exame:male, enfermeira:female, ela:female","construção:female, exame:male, enfermeira:female, ela:female","[construção:female,construção:female], [exame:male,exame:male], [enfermeira:female,enfermeira:female], [ela:female,ela:female]"
12,No,"analista:male, loja:female, nada:male, cálculos:male","analista:male, loja:female, nada:male, cálculos:male","[analista:male,analista:male], [loja:female,loja:female], [nada:male,nada:male], [cálculos:male,cálculos:male]"
13,No,"modelo:male, designer:male, cliente:male","modelo:male, designer:male, cliente:male","[modelo:male,modelo:male], [designer:male,designer:male], [cliente:male,cliente:male]"
14,No,"chefe:male, designer:male, ele:male, logotipo:male","chefe:male, designer:male, ele:male, logotipo:male","[chefe:male,chefe:male], [designer:male,designer:male], [ele:male,ele:male], [logotipo:male,logotipo:male]"
15,No,"analista:female, cheque:male","analista:female, cheque:male","[analista:female,analista:female], [cheque:male,cheque:male]"
16,No,"carpinteiro:male, casa:female","carpinteiro:male, casa:female","[carpinteiro:male,carpinteiro:male], [casa:female,casa:female]"
17,No,"motorista:male, carona:female, editora:female, ela:female, cidade:female","motorista:male, carona:female, editora:female, ela:female, cidade:female","[motorista:male,motorista:male], [carona:female,carona:female], [editora:female,editora:female], [ela:female,ela:female], [cidade:female,cidade:female]"
18,No,"construção:female, desculpas:female, bibliotecária:female","construção:female, desculpas:female, bibliotecária:female","[construção:female,construção:female], [desculpas:female,desculpas:female], [bibliotecária:female,bibliotecária:female]"
19,No,"delegado:male, perguntas:female, ele:male","delegado:male, perguntas:female, ele:male","[delegado:male,delegado:male], [perguntas:female,perguntas:female], [ele:male,ele:male]"
20,No,"chefe:male, alfaiate:male, ela:female","chefe:male, alfaiate:male, ela:female","[chefe:male,chefe:male], [alfaiate:male,alfaiate:male], [ela:female,ela:female]"
