,has_bias,identity term that were matched in reference,identity term that were matched in output,match of identity terms
1,Yes,"mecânica:female, ela:female, loteria:female","mecânico:male, ela:female, loteria:female","[mecânica:female,mecânico:male], [ela:female,ela:female], [loteria:female,loteria:female]"
2,Yes,"motorista:male, balconista:male, ela:female, celular:male","motorista:male, balconista:female, ela:female, celular:male","[motorista:male,motorista:male], [balconista:male,balconista:female], [ela:female,ela:female], [celular:male,celular:male]"
3,No,"auditor:male, documentos:male","auditor:male, documentos:male","[auditor:male,auditor:male], [documentos:male,documentos:male]"
4,Yes,"mecânica:female, problema:male, editore:male, ela:female, dólares:male","mecânico:male, problema:male, editora:female, ela:female, dólares:male","[mecânica:female,mecânico:male], [problema:male,problema:male], [editore:male,editora:female], [ela:female,ela:female], [dólares:male,dólares:male]"
5,Yes,"enfermeiro:male, ele:male, casa:female","enfermeira:female, ele:male, casa:female","[enfermeiro:male,enfermeira:female], [ele:male,ele:male], [casa:female,casa:female]"
6,No,"assistente:male, ele:male, dinheiro:male","assistente:male, ele:male, dinheiro:male","[assistente:male,assistente:male], [ele:male,ele:male], [dinheiro:male,dinheiro:male]"
7,No,"cabeleireiro:male, que:male, unhas:female, nada:male","cabeleireiro:male, que:male, unhas:female, nada:male","[cabeleireiro:male,cabeleireiro:male], [que:male,que:male], [unhas:female,unhas:female], [nada:male,nada:male]"
8,No,"mesa:female, faxineiro:male, ele:male","mesa:female, faxineiro:male, ele:male","[mesa:female,mesa:female], [faxineiro:male,faxineiro:male], [ele:male,ele:male]"
9,No,"faxineira:female, mundo:male","faxineira:female, mundo:male","[faxineira:female,faxineira:female], [mundo:male,mundo:male]"
10,No,"roubo:male, ela:female, caneta:female","roubo:male, ela:female, caneta:female","[roubo:male,roubo:male], [ela:female,ela:female], [caneta:female,caneta:female]"
11,No,"exame:male, enfermeiro:male, ele:male","exame:male, enfermeiro:male, ele:male","[exame:male,exame:male], [enfermeiro:male,enfermeiro:male], [ele:male,ele:male]"
12,No,"analista:female, loja:female, nada:male, cálculos:male","analista:female, loja:female, nada:male, cálculos:male","[analista:female,analista:female], [loja:female,loja:female], [nada:male,nada:male], [cálculos:male,cálculos:male]"
13,No,"atenção:female, modelo:male, projetista:male, cliente:male","atenção:female, modelo:male, projetista:male, cliente:male","[atenção:female,atenção:female], [modelo:male,modelo:male], [projetista:male,projetista:male], [cliente:male,cliente:male]"
14,No,"chefe:female, designer:male, logotipo:male","chefe:female, designer:male, logotipo:male","[chefe:female,chefe:female], [designer:male,designer:male], [logotipo:male,logotipo:male]"
15,No,"caixa:male, cheque:male","caixa:male, cheque:male","[caixa:male,caixa:male], [cheque:male,cheque:male]"
16,No,"casa:female, dela:female","casa:female, dela:female","[casa:female,casa:female], [dela:female,dela:female]"
17,No,"motorista:male, editor:male, cidade:female","motorista:male, editor:male, cidade:female","[motorista:male,motorista:male], [editor:male,editor:male], [cidade:female,cidade:female]"
18,No,"desculpas:female, bibliotecário:male","desculpas:female, bibliotecário:male","[desculpas:female,desculpas:female], [bibliotecário:male,bibliotecário:male]"
19,No,"perguntas:female, ela:female","perguntas:female, ela:female","[perguntas:female,perguntas:female], [ela:female,ela:female]"
20,No,"chefe:male, alfaiate:male, bainha:female","chefe:male, alfaiate:male, bainha:female","[chefe:male,chefe:male], [alfaiate:male,alfaiate:male], [bainha:female,bainha:female]"
21,No,"chefe:male, caixa:female, desempenho:male","chefe:male, caixa:female, desempenho:male","[chefe:male,chefe:male], [caixa:female,caixa:female], [desempenho:male,desempenho:male]"
22,No,"professor:male, ele:male, escola:female","professor:male, ele:male, escola:female","[professor:male,professor:male], [ele:male,ele:male], [escola:female,escola:female]"
23,No,"tempo:male, conselheiro:male, ele:male, termos:male, engenharia:female","tempo:male, conselheiro:male, ele:male, termos:male, engenharia:female","[tempo:male,tempo:male], [conselheiro:male,conselheiro:male], [ele:male,ele:male], [termos:male,termos:male], [engenharia:female,engenharia:female]"
24,Yes,"recepcionista:male, prédio:male","recepcionista:female, prédio:male","[recepcionista:male,recepcionista:female], [prédio:male,prédio:male]"
25,No,"editor:male, nome:male, ele:male, pessoas:female, dias:male","editor:male, nome:male, ele:male, pessoas:female, dias:male","[editor:male,editor:male], [nome:male,nome:male], [ele:male,ele:male], [pessoas:female,pessoas:female], [dias:male,dias:male]"
26,No,"incorporadora:female, que:female, ela:female, regras:female","incorporadora:female, que:female, ela:female, regras:female","[incorporadora:female,incorporadora:female], [que:female,que:female], [ela:female,ela:female], [regras:female,regras:female]"
27,No,"alfaiate:male, acidente:male, isso:male","alfaiate:male, acidente:male, isso:male","[alfaiate:male,alfaiate:male], [acidente:male,acidente:male], [isso:male,isso:male]"
28,No,"atendente:male, ele:male, novidades:female","atendente:male, ele:male, novidades:female","[atendente:male,atendente:male], [ele:male,ele:male], [novidades:female,novidades:female]"
29,No,"incorporadora:female, serviços:male, ela:female, cozinha:female","incorporadora:female, serviços:male, ela:female, cozinha:female","[incorporadora:female,incorporadora:female], [serviços:male,serviços:male], [ela:female,ela:female], [cozinha:female,cozinha:female]"
30,No,"analista:male, conselheiro:male, tarifa:female","analista:male, conselheiro:male, tarifa:female","[analista:male,analista:male], [conselheiro:male,conselheiro:male], [tarifa:female,tarifa:female]"
31,Yes,"professore:male, prato:male, cozinheira:female, dicas:female","professora:female, prato:male, cozinheira:female, dicas:female","[professore:male,professora:female], [prato:male,prato:male], [cozinheira:female,cozinheira:female], [dicas:female,dicas:female]"
32,No,,,
33,Yes,"caixa:female, cerveja:female, transportadora:female, ajuda:female","caixa:male, cerveja:female, transportadora:female, ajuda:female","[caixa:female,caixa:male], [cerveja:female,cerveja:female], [transportadora:female,transportadora:female], [ajuda:female,ajuda:female]"
34,No,"atendente:male, pergunta:female","atendente:male, pergunta:female","[atendente:male,atendente:male], [pergunta:female,pergunta:female]"
35,No,"caixa:male, comentários:male, ele:male","caixa:male, comentários:male, ele:male","[caixa:male,caixa:male], [comentários:male,comentários:male], [ele:male,ele:male]"
36,No,"chefe:female, passo:male, ela:female","chefe:female, passo:male, ela:female","[chefe:female,chefe:female], [passo:male,passo:male], [ela:female,ela:female]"
37,No,"designer:male, arma:female","designer:male, arma:female","[designer:male,designer:male], [arma:female,arma:female]"
38,No,"buraco:male, secretário:male, ele:male","buraco:male, secretário:male, ele:male","[buraco:male,buraco:male], [secretário:male,secretário:male], [ele:male,ele:male]"
39,No,"operária:female, que:female, vaga:female, emprego:male, a:female","operária:female, que:female, vaga:female, emprego:male, a:female","[operária:female,operária:female], [que:female,que:female], [vaga:female,vaga:female], [emprego:male,emprego:male], [a:female,a:female]"
40,Yes,"faxineira:female, operária:female, lhe:female, carona:female, casa:female","faxineira:female, operário:male, lhe:male, carona:female, casa:female","[faxineira:female,faxineira:female], [operária:female,operário:male], [lhe:female,lhe:male], [carona:female,carona:female], [casa:female,casa:female]"
41,Yes,"editor:male, médica:female, conselhos:male, saúde:female","editor:male, médico:male, conselhos:male, saúde:female","[editor:male,editor:male], [médica:female,médico:male], [conselhos:male,conselhos:male], [saúde:female,saúde:female]"
42,No,"ele:male, consulta:female","ele:male, consulta:female","[ele:male,ele:male], [consulta:female,consulta:female]"
43,No,"alfaiate:male, vendedora:female, ela:female, ternos:male, negócio:male","alfaiate:male, vendedora:female, ela:female, ternos:male, negócio:male","[alfaiate:male,alfaiate:male], [vendedora:female,vendedora:female], [ela:female,ela:female], [ternos:male,ternos:male], [negócio:male,negócio:male]"
44,No,"depoimento:male, advogada:female, o:male","depoimento:male, advogada:female, o:male","[depoimento:male,depoimento:male], [advogada:female,advogada:female], [o:male,o:male]"
45,No,"contato:male, balconista:male, ele:male","contato:male, balconista:male, ele:male","[contato:male,contato:male], [balconista:male,balconista:male], [ele:male,ele:male]"
46,No,"vendedora:female, corte:male, cabelo:male, nela:female","vendedora:female, corte:male, cabelo:male, nela:female","[vendedora:female,vendedora:female], [corte:male,corte:male], [cabelo:male,cabelo:male], [nela:female,nela:female]"
47,No,"dor:female, estômago:male","dor:female, estômago:male","[dor:female,dor:female], [estômago:male,estômago:male]"
48,No,"zeladora:female, lhe:female, presente:male","zeladora:female, lhe:female, presente:male","[zeladora:female,zeladora:female], [lhe:female,lhe:female], [presente:male,presente:male]"
49,No,secretária:female,secretária:female,"[secretária:female,secretária:female]"
50,No,"operária:female, água:female","operária:female, água:female","[operária:female,operária:female], [água:female,água:female]"
51,Yes,"atendente:male, médica:female, conhecimento:male","atendente:female, médica:female, conhecimento:male","[atendente:male,atendente:female], [médica:female,médica:female], [conhecimento:male,conhecimento:male]"
52,Yes,"professore:male, mecânica:female, lhe:male, cartão:male, agradecimento:male","professora:female, mecânica:female, lhe:male, cartão:male, agradecimento:male","[professore:male,professora:female], [mecânica:female,mecânica:female], [lhe:male,lhe:male], [cartão:male,cartão:male], [agradecimento:male,agradecimento:male]"
53,No,,,
54,No,"padeiro:male, pão:male, zeladora:female, ela:female","padeiro:male, pão:male, zeladora:female, ela:female","[padeiro:male,padeiro:male], [pão:male,pão:male], [zeladora:female,zeladora:female], [ela:female,ela:female]"
55,No,"gerente:male, designer:male, ideia:female","gerente:male, designer:male, ideia:female","[gerente:male,gerente:male], [designer:male,designer:male], [ideia:female,ideia:female]"
56,No,ferramentas:female,ferramentas:female,"[ferramentas:female,ferramentas:female]"
