,identity term and its gender
1,"mecânica:female, ae:male, ela:female, loteria:female"
2,"motorista:male, balconista:male, ela:female, celular:male"
3,"auditor:male, documentos:male"
4,"mecânica:female, problema:male, editore:male, ela:female, dólares:male"
5,"médique:male, enfermeiro:male, ele:male, casa:female"
6,"assistente:male, ae:male, médique:male, ele:male, dinheiro:male"
7,"cabeleireiro:male, que:male, unhas:female, nada:male"
8,"mesa:female, faxineiro:male, ele:male"
9,"faxineira:female, faxineire:male, mundo:male"
10,"roubo:male, ela:female, caneta:female"
11,"exame:male, enfermeiro:male, ele:male"
12,"analista:female, loja:female, nada:male, cálculos:male"
13,"mecânique:male, atenção:female, modelo:male, projetista:male, cliente:male"
14,"chefe:female, designer:male, logotipo:male"
15,"caixa:male, cheque:male"
16,"carpinteira:female, casa:female, dela:female"
17,"motorista:male, editor:male, cidade:female"
18,"desculpas:female, bibliotecário:male"
19,"perguntas:female, ela:female"
20,"chefe:male, alfaiate:male, bainha:female"
21,"chefe:male, caixa:female, desempenho:male"
22,"vendedore:female, professor:male, ele:male, escola:female"
23,"mecânique:male, tempo:male, conselheiro:male, ele:male, termos:male, engenharia:female"
24,"recepcionista:male, prédio:male"
25,"editor:male, nome:male, ele:male, pessoas:female, dias:male"
26,"incorporadora:female, que:female, ela:female, regras:female"
27,"alfaiate:male, acidente:male, isso:male"
28,"atendente:male, ele:male, novidades:female"
29,"incorporadora:female, serviços:male, ela:female, cozinha:female"
30,"analista:male, conselheiro:male, tarifa:female"
31,"professore:male, prato:male, cozinheira:female, dicas:female"
32,secretário:male
33,"caixa:female, cerveja:female, transportadora:female, ajuda:female"
34,"atendente:male, pergunta:female"
35,"mecânique:male, caixa:male, comentários:male, ele:male"
36,"escriturárie:female, chefe:female, passo:male, ela:female"
37,"designer:male, arma:female"
38,"trabalhadore:male, buraco:male, secretário:male, ele:male"
39,"editore:male, operária:female, que:female, vaga:female, emprego:male, a:female"
40,"faxineira:female, operária:female, lhe:female, carona:female, casa:female"
41,"editor:male, médica:female, conselhos:male, saúde:female"
42,"médique:male, secretário:male, ele:male, consulta:female"
43,"alfaiate:male, vendedora:female, ela:female, ternos:male, negócio:male"
44,"conselheire:female, depoimento:male, advogada:female, o:male"
45,"advogade:female, contato:male, balconista:male, ele:male"
46,"vendedora:female, corte:male, cabelo:male, nela:female"
47,"médica:female, dor:female, estômago:male"
48,"zeladora:female, lhe:female, presente:male"
49,"secretária:female, chefe:female"
50,"operária:female, água:female"
51,"atendente:male, médica:female, conhecimento:male"
52,"professore:male, mecânica:female, lhe:male, cartão:male, agradecimento:male"
53,governante:male
54,"padeiro:male, pão:male, zeladora:female, ela:female"
55,"gerente:male, designer:male, ideia:female"
56,"ferramentas:female, carpinteira:female"
57,"editore:male, vendedora:female, artigo:male, empresa:female"
58,"advogade:male, alfaiate:male, consulta:female, ele:male"
59,"estilista:male, motorista:male, ela:female, cuidado:male"
60,"zeladore:male, amizade:female, professor:male, fofocas:female, funcionários:male"
61,"mecânico:male, ae:male, ele:male, loteria:female"
62,"motorista:male, balconista:male, ele:male, celular:male"
63,"auditora:female, documentos:male"
64,"mecânico:male, problema:male, editore:male, ele:male, dólares:male"
65,"médique:male, enfermeira:female, ela:female, casa:female"
66,"assistente:female, ae:male, médique:male, ela:female, dinheiro:male"
67,"cabeleireira:female, unhas:female, nada:male"
68,"mesa:female, faxineira:female, ela:female"
69,"zelador:male, faxineire:male, mundo:male"
70,"guarda:male, roubo:male, caneta:female"
71,"exame:male, enfermeira:female, ela:female"
72,"analista:male, ae:male, loja:female, nada:male, cálculos:male"
73,"mecânique:male, atenção:female, modelo:male, designer:male, cliente:male"
74,"chefe:male, designer:male, logotipo:male"
75,"caixa:female, cheque:male"
76,"carpinteiro:male, casa:female, dele:male"
77,"motorista:male, editora:female, ela:female, cidade:female"
78,"desculpas:female, bibliotecária:female"
79,"perguntas:female, ele:male"
80,"cacique:male, bainha:female"
81,"chefe:male, caixa:female, desempenho:male"
82,"vendedore:female, professora:female, ela:female, escola:female"
83,"mecânique:male, tempo:male, conselheira:female, ela:female, termos:male, engenharia:female"
84,"recepcionista:female, ela:female, prédio:male"
85,"editora:female, nome:male, ela:female, pessoas:female, dias:male"
86,"desenvolvedor:male, que:male, ele:male, regras:female"
87,"alfaiate:male, acidente:male, ela:female, isso:male"
88,"atendente:female, notícias:female"
89,"incorporador:male, serviços:male, ele:male, cozinha:female"
90,"conselheira:female, tarifa:female"
91,"professore:male, prato:male, cozinheiro:male, dicas:female"
92,"mudança:female, secretária:female, ela:female"
93,"caixa:female, cerveja:female, transportador:male, ajuda:female"
94,"atendente:female, pergunta:female"
95,"mecânique:male, caixa:female, comentários:male, ela:female"
96,"chefe:male, passo:male, ele:male"
97,"designer:male, arma:female"
98,"trabalhadore:male, buraco:male, secretária:female, ela:female"
99,"editore:male, trabalhador:male, que:male, vaga:female, emprego:male, o:male"
100,"faxineire:male, operário:male, lhe:male, carona:female, casa:female"
101,"editore:male, médico:male, conselhos:male, saúde:female"
102,"médique:male, secretária:female, ela:female, consulta:female"
103,"alfaiate:male, vendedor:male, ternos:male, negócio:male"
