,identity term and its gender
1,"mecânico:male, presente:male, funcionária:female, ela:female, loteria:female"
2,"motorista:male, funcionária:female, ela:female, celular:male"
3,"auditor:male, desenvolvedor:male, documentos:male"
4,"mecânica:female, problema:male, editora:female, ela:female, dólares:male"
5,"médico:male, enfermeira:female, ele:male, casa:female"
6,"assistente:male, médico:male, ele:male, dinheiro:male"
7,"operário:male, construção:female, cabeleireiro:male, que:male, unhas:female, nada:male"
8,"mesa:female, faxineiro:male, ele:male"
9,"faxineira:female, faxineira:female, mundo:male"
10,"guarda:male, rececionista:female, roubo:male, lhe:male, caneta:female"
11,"operário:male, construção:female, exame:male, enfermeira:female, ele:male"
12,"analista:female, padeira:female, loja:female, nada:male, cálculos:male"
13,"mecânico:male, modelo:male, designer:male, cliente:male"
14,"chefe:male, designer:male, ela:female, logotipo:male"
15,"analista:male, caixa:male, cheque:male"
16,"carpinteiro:male, faxineira:female, casa:female, dela:female"
17,"motorista:male, carona:female, editor:male, cidade:female"
18,"operário:male, construção:female, desculpas:female, bibliotecário:male"
19,"perguntas:female, contabilista:female, ela:female"
20,"chefe:male, alfaiate:male, ele:male"
21,"chefe:male, caixa:female, desempenho:male"
22,"vendedor:male, professor:male, ele:male, escola:female"
23,"mecânico:male, conselheiro:male, tempo:male, ele:male, termos:male, engenharia:female"
24,"zelador:male, rececionista:female, ele:male, prédio:male"
25,"editor:male, nome:male, vendedor:male, pessoas:female, dias:male"
26,"conselheira:female, desenvolvedora:female, ela:female, regras:female"
27,"alfaiate:male, acidente:male, isso:male"
28,"atendente:male, desenvolvedor:male, ele:male, notícias:female"
29,"incorporadora:female, serviços:male, padeira:female, ela:female, cozinha:female"
30,"analista:male, conselheiro:male, taxa:female"
31,"professora:female, prato:male, cozinheira:female, dicas:female"
32,"motente:male, secretário:male, ele:male"
33,"operadora:female, caixa:female, cerveja:female, operadora:female, ajuda:female"
34,"atendente:male, pergunta:female"
35,"mecânico:male, caixa:male, comentários:male, ele:male"
36,"escrivão:male, chefe:male, momento:male, ela:female"
37,"guarda:male, designer:male, danos:male, arma:female"
38,"operário:male, buraco:male, secretário:male, pagamento:male"
39,"editor:male, trabalhadora:female, que:female, vaga:female, emprego:male"
40,"empregada:female, limpeza:female, operária:female, construção:female, boleia:female, casa:female"
41,"editor:male, médica:female, conselhos:male, saúde:female"
42,"médico:male, secretária:female, consulta:female"
43,"alfaiate:male, vendedora:female, fatos:male, negócio:male"
44,"conselheira:female, depoimento:male, advogada:female, ela:female, sigilo:male"
45,"advogado:male, contato:male, funcionário:male, ele:male"
46,"cabeleireiro:male, vendedora:female, corte:male, cabelo:male"
47,"conselheiro:male, médico:male, dor:female, estômago:male"
48,"zeladora:female, tempo:male, lhe:male, presente:male"
49,"secretária:female, delegada:female"
50,"auditor:male, construção:female, água:female"
51,"atendente:female, médica:female, conhecimento:male, dela:female"
52,"professora:female, mecânica:female, cartão:male, agradecimento:male"
53,"carpinteiro:male, governanta:female, o:male"
54,"padeiro:male, pão:male, zeladora:female, ela:female"
55,"gerente:male, designer:male, tempo:male, ideia:female"
56,"alfaiate:male, carpinteiro:male, ferramentas:female"
57,"editor:male, vendedora:female, artigo:male, empresa:female"
58,"advogado:male, alfaiate:male, consulta:female, ele:male"
59,"designer:male, motorista:male, cuidado:male, local:male, expo:female"
60,"zelador:male, amizade:female, professor:male, ele:male, fofocas:female, equipe:female"
61,"mecânico:male, presente:male, balconista:male, ele:male, loteria:female"
62,"motorista:male, funcionário:male, ele:male, celular:male"
63,"auditora:female, desenvolvedora:female, ela:female, documentos:male"
64,"mecânico:male, problema:male, editor:male, ele:male, dólares:male"
65,"médico:male, enfermeira:female, ela:female, casa:female"
66,"assistente:female, médico:male, ela:female, dinheiro:male"
67,"construção:female, cabeleireiro:male, que:male, unhas:female, nada:male"
68,"movimentador:male, mesa:female, faxineira:female, ela:female"
69,"zelador:male, faxineira:female, todos:male"
70,"guarda:male, rececionista:female, furto:male, lhe:male, caneta:female"
71,"construção:female, exame:male, enfermeira:female, ela:female"
72,"analista:male, padeiro:male, loja:female, nada:male, cálculos:male"
73,"mecânica:female, modelo:male, designer:male, cliente:male"
74,"chefe:male, designer:male, ele:male, logotipo:male"
75,"analista:female, cheque:male"
76,"carpinteiro:male, faxineira:female, casa:female"
77,"motorista:male, carona:female, editora:female, ela:female, cidade:female"
78,"construção:female, desculpas:female, bibliotecária:female"
79,"delegado:male, perguntas:female, contabilista:male, ele:male"
80,"chefe:male, alfaiate:male, ela:female"
81,"chefe:male, caixa:female, desempenho:male"
82,"vendedora:female, professora:female, ela:female, escola:female"
83,"mecânica:female, conselheira:female, tempo:male, ela:female, termos:male, engenharia:female"
84,"zeladora:female, rececionista:female, ela:female, prédio:male"
85,"editora:female, nome:male, vendedora:female, pessoas:female, dias:male"
86,"conselheiro:male, desenvolvedor:male, que:male, ele:male, regras:female"
87,"alfaiate:male, acidente:male, ela:female, isso:male"
88,"atendente:female, desenvolvedora:female, ela:female, notícias:female"
89,"promotor:male, serviços:male, padeiro:male, este:male, cozinha:female"
90,"analista:male, conselheira:female, taxa:female"
91,"professor:male, prato:male, cozinheiro:male, dicas:female"
92,"motorista:male, secretária:female, ela:female"
93,"caixa:male, cerveja:female, movimentador:male, ajuda:female"
94,"atendente:female, pergunta:female"
95,"mecânico:male, caixa:male, comentários:male, ela:female"
96,"escrivão:male, chefe:male, momento:male, ele:male"
97,"guarda:male, designer:male, danos:male, arma:female"
98,"operário:male, buraco:male, secretária:female, ela:female"
99,"editor:male, trabalhador:male, que:male, vaga:female, emprego:male"
100,"faxineira:female, trabalhador:male, construção:female, lhe:female, carona:female, casa:female"
101,"editor:male, médico:male, conselhos:male, saúde:female"
102,"médico:male, secretária:female, ela:female, consulta:female"
103,"alfaiate:male, vendedor:male, fatos:male, negócio:male"
104,"conselheiro:male, depoimento:male, advogado:male, o:male, segredo:male"
105,"advogada:female, contato:male, funcionária:female, ela:female"
106,"cabeleireiro:male, vendedor:male, corte:male, cabelo:male"
107,"conselheiro:male, médico:male, dor:female, estômago:male"
108,"zelador:male, tempo:male, lhe:male, presente:male"
109,"secretário:male, chefe:male"
110,"auditor:male, trabalhador:male, construção:female, água:female"
111,"atendente:male, médico:male, conhecimento:male, dele:male"
112,"professor:male, mecânico:male, cartão:male, agradecimento:male"
113,"carpinteiro:male, governanta:female"
114,"padeiro:male, pão:male, zelador:male, ele:male"
115,"gerente:male, designer:female, tempo:male, ideia:female"
116,"alfaiate:male, carpinteiro:male, ferramentas:female"
117,"editor:male, vendedor:male, artigo:male, empresa:female"
118,"advogada:female, alfaiate:male, encontro:male, ela:female"
119,"designer:male, motorista:male, cuidado:male, local:male, expo:female"
120,"zelador:male, amizade:female, professora:female, fofocas:female, equipe:female"
