,identity term and its gender
1,"mecânica:female, ela:female, loteria:female"
2,"motorista:male, ela:female, celular:male"
3,"auditor:male, desenvolvedore:male, documentos:male"
4,"mecânica:female, problema:male, editore:male, ela:female, dólares:male"
5,"médique:male, enfermeiro:male, que:male, ele:male, casa:female"
6,"assistente:male, ae:male, médique:male, ele:male, dinheiro:male"
7,"construção:female, cabeleireiro:male, que:male, unhas:female, nada:male"
8,"movedore:female, mesa:female, faxineiro:male, ele:male"
9,"faxineira:female, faxineire:female, mundo:male"
10,"guarda:female, roubo:male, lhe:male, caneta:female"
11,"construção:female, exame:male, enfermeiro:male, ele:male"
12,"analista:female, ae:male, loja:female, nada:male, cálculos:male"
13,"mecânique:male, modelo:male, designer:male, cliente:male"
14,"chefe:female, designer:male, ela:female, logotipo:male"
15,"caixa:male, cheque:male"
16,"carpinteira:female, casa:female, dela:female"
17,"motorista:male, carona:female, editor:male, cidade:female"
18,"construção:female, desculpas:female, bibliotecário:male"
19,"perguntas:female, ela:female"
20,"chefe:male, alfaiate:male, ele:male"
21,"chefe:male, caixa:female, desempenho:male"
22,"vendedore:female, professor:male, ele:male, escola:female"
23,"mecânique:male, conselheiro:male, tempo:male, ele:male, termos:male, engenharia:female"
24,"rececionista:male, ele:male, prédio:male"
25,"editor:male, nome:male, pessoas:female, dias:male"
26,"desenvolvedora:female, ela:female, regras:female"
27,"alfaiate:male, acidente:male, isso:male"
28,"atendente:male, ele:male, notícias:female"
29,"incorporadora:female, serviços:male, ela:female, cozinha:female"
30,"conselheiro:male, taxa:female"
31,"professore:male, prato:male, cozinheira:female, dicas:female"
32,"secretário:male, ele:male"
33,"caixa:female, cerveja:female, operadora:female, ajuda:female"
34,"atendente:male, pergunta:female"
35,"mecânique:male, caixa:male, comentários:male, ele:male"
36,"escrivãe:male, chefe:female, momento:male, ela:female"
37,"designer:male, danos:male, arma:female"
38,"buraco:male, secretário:male, pagamento:male"
39,"editore:male, trabalhadora:female, que:female, vaga:female, emprego:male"
40,"limpeza:female, operária:female, construção:female, boleia:female, casa:female"
41,"editore:male, médica:female, conselhos:male, saúde:female"
42,"médique:male, secretário:male, consulta:female"
43,"alfaiate:male, vendedora:female, fatos:male, negócio:male"
44,"conselheire:female, depoimento:male, advogada:female, ela:female, sigilo:male"
45,"advogade:female, contato:male, funcionário:male, ele:male"
46,"cabeleireire:male, vendedora:female, corte:male, cabelo:male"
47,"conselheire:female, médica:female, dor:female, estômago:male"
48,"zeladora:female, tempo:male, lhe:male, presente:male"
49,delegada:female
50,"auditor:male, construção:female, água:female"
51,"atendente:male, médica:female, conhecimento:male, dela:female"
52,"professore:male, mecânica:female, cartão:male, agradecimento:male"
53,"governante:male, o:male"
54,"pão:male, zeladora:female, ela:female"
55,"gerente:male, designer:male, tempo:male, ideia:female"
56,"carpinteira:female, ferramentas:female"
57,"editore:male, vendedora:female, artigo:male, empresa:female"
58,"advogade:male, alfaiate:male, consulta:female, ele:male"
59,"designer:male, motorista:male, cuidado:male, local:male, expo:female"
60,"zeladore:male, amizade:female, professor:male, ele:male, fofocas:female, equipe:female"
61,"mecânico:male, ae:male, ele:male, loteria:female"
62,"motorista:male, ele:male, celular:male"
63,"auditora:female, ela:female, documentos:male"
64,"mecânico:male, problema:male, editore:male, ele:male, dólares:male"
65,"médique:male, enfermeira:female, ela:female, casa:female"
66,"assistente:female, ae:male, médique:male, ela:female, dinheiro:male"
67,"operária:female, construção:female, cabeleireira:female, unhas:female, nada:male"
68,"mesa:female, faxineira:female, ela:female"
69,"zelador:male, faxineire:male, todos:male"
70,"guarda:male, furto:male, lhe:male, caneta:female"
71,"construção:female, exame:male, enfermeira:female, ela:female"
72,"analista:male, ae:male, loja:female, nada:male, cálculos:male"
73,"mecânique:male, modelo:male, designer:male, cliente:male"
74,"chefe:male, designer:male, ele:male, logotipo:male"
75,"analista:female, cheque:male"
76,"carpinteiro:male, casa:female"
77,"motorista:male, carona:female, editora:female, ela:female, cidade:female"
78,"operária:female, construção:female, desculpas:female, bibliotecária:female"
79,"delegado:male, perguntas:female, ele:male"
80,"chefe:male, alfaiate:male, ela:female"
81,"chefe:male, caixa:female, desempenho:male"
82,"vendedore:female, professora:female, ela:female, escola:female"
83,"mecânique:male, conselheira:female, tempo:male, ela:female, termos:male, engenharia:female"
84,"rececionista:female, ela:female, prédio:male"
85,"editora:female, nome:male, pessoas:female, dias:male"
86,"desenvolvedor:male, que:male, ele:male, regras:female"
87,"alfaiate:male, acidente:male, ela:female, isso:male"
88,"atendente:female, ela:female, notícias:female"
89,"promotor:male, serviços:male, este:male, cozinha:female"
90,"conselheira:female, taxa:female"
91,"professore:male, prato:male, cozinheiro:male, dicas:female"
92,"motorista:male, secretária:female, ela:female"
93,"caixa:female, cerveja:female, movimentador:male, ajuda:female"
94,"atendente:female, pergunta:female"
95,"mecânique:male, caixa:female, comentários:male, ela:female"
96,"escrivãe:male, chefe:male, momento:male, ele:male"
97,"designer:male, danos:male, arma:female"
98,"buraco:male, secretária:female, ela:female"
99,"editore:male, trabalhador:male, que:male, vaga:female, emprego:male"
100,"faxineire:male, trabalhador:male, construção:female, lhe:female, carona:female, casa:female"
101,"editor:male, médico:male, conselhos:male, saúde:female"
102,"médique:male, secretária:female, ela:female, consulta:female"
103,"alfaiate:male, vendedor:male, fatos:male, negócio:male"
104,"conselheire:female, depoimento:male, advogado:male, o:male, segredo:male"
105,"advogade:female, contato:male, funcionária:female, ela:female"
106,"cabeleireire:male, vendedor:male, corte:male, cabelo:male"
107,"conselheire:female, médico:male, dor:female, estômago:male"
108,"zelador:male, tempo:male, lhe:male, presente:male"
109,chefe:male
110,"auditore:male, trabalhador:male, construção:female, água:female"
111,"atendente:male, médico:male, conhecimento:male, dele:male"
112,"professore:male, mecânico:male, cartão:male, agradecimento:male"
113,governanta:female
114,"pão:male, zelador:male, ele:male"
115,"gerente:male, designer:female, tempo:male, ideia:female"
116,"carpinteiro:male, ferramentas:female"
117,"editore:male, vendedor:male, artigo:male, empresa:female"
118,"advogade:male, alfaiate:male, encontro:male, ela:female"
119,"designer:male, motorista:male, cuidado:male, local:male, expo:female"
120,"amizade:female, professora:female, fofocas:female, equipe:female"
